time,symbol,target,primary_prob,fold
2021-03-10,PYPL,0,0.8984150324717509,3
2021-03-10,ZM,0,0.8118304588674099,3
2021-03-11,AAPL,0,0.2963017429635264,3
2021-03-11,AMZN,0,0.6314874326012939,3
2021-03-11,GOOGL,0,0.14408260782394713,3
2021-03-11,INTC,0,0.28138719234512666,3
2021-03-11,MSFT,0,0.4383711307515841,3
2021-03-11,NVDA,0,0.7297225454231305,3
2021-03-11,PFE,0,0.4612498739858136,3
2021-03-11,PYPL,0,0.5104374103207561,3
2021-03-11,ZM,0,0.4110641120487461,3
2021-03-12,AAPL,0,0.40556687464642416,3
2021-03-12,AMZN,0,0.626895908432966,3
2021-03-12,GOOGL,1,0.29313107124216703,3
2021-03-12,INTC,1,0.32569420117458536,3
2021-03-12,MSFT,0,0.31539857353434464,3
2021-03-12,NVDA,0,0.6011293398857728,3
2021-03-12,PFE,0,0.26646918855344387,3
2021-03-12,PYPL,0,0.8391678495876518,3
2021-03-12,ZM,0,0.6926560478578094,3
2021-03-15,AAPL,0,0.4499201827065432,3
2021-03-15,AMZN,0,0.7811120575177567,3
2021-03-15,GOOGL,1,0.18779223173170687,3
2021-03-15,INTC,0,0.3013642382439605,3
2021-03-15,MSFT,1,0.23189157892650486,3
2021-03-15,NVDA,0,0.483881298586907,3
2021-03-15,PFE,0,0.18873959278021304,3
2021-03-15,PYPL,0,0.7918275802949968,3
2021-03-15,ZM,0,0.7579466105491987,3
2021-03-16,AAPL,0,0.2665783662582413,3
2021-03-16,AMZN,0,0.7039348444806213,3
2021-03-16,GOOGL,0,0.14809017274812547,3
2021-03-16,INTC,0,0.25975210448405556,3
2021-03-16,MSFT,0,0.26426041472219153,3
2021-03-16,NVDA,0,0.5231062964961811,3
2021-03-16,PFE,0,0.3498256609526857,3
2021-03-16,PYPL,0,0.8844258835152777,3
2021-03-16,ZM,0,0.6991152238603023,3
2021-03-17,AAPL,0,0.509024005425392,3
2021-03-17,AMZN,0,0.7786946911262581,3
2021-03-17,GOOGL,0,0.2096818760422115,3
2021-03-17,INTC,0,0.1800029535233423,3
2021-03-17,MSFT,0,0.5257274658409504,3
2021-03-17,NVDA,0,0.30232051877906996,3
2021-03-17,PFE,0,0.4352164809963955,3
2021-03-17,PYPL,0,0.6739125480107189,3
2021-03-17,ZM,0,0.6656339981672231,3
2021-03-18,AAPL,1,0.6024084196031975,3
2021-03-18,AMZN,1,0.6730068339402108,3
2021-03-18,GOOGL,1,0.4271259681493042,3
2021-03-18,INTC,0,0.3604133093119132,3
2021-03-18,MSFT,1,0.32062007157230715,3
2021-03-18,NVDA,0,0.5717550901462519,3
2021-03-18,PFE,0,0.15805003943155582,3
2021-03-18,PYPL,0,0.8103929702148148,3
2021-03-18,ZM,1,0.7346211465494257,3
2021-03-19,AAPL,1,0.5496531546441272,3
2021-03-19,AMZN,1,0.7684240149904694,3
2021-03-19,GOOGL,1,0.2602649174607946,3
2021-03-19,INTC,0,0.20775162273275619,3
2021-03-19,MSFT,1,0.6776587760126248,3
2021-03-19,NVDA,0,0.3944272461792309,3
2021-03-19,PFE,0,0.4467693565094135,3
2021-03-19,PYPL,0,0.7629188038443034,3
2021-03-19,ZM,1,0.7512122285012807,3
2021-03-22,AAPL,0,0.2993692043610426,3
2021-03-22,AMZN,0,0.6555500834082466,3
2021-03-22,GOOGL,1,0.15274159570405785,3
2021-03-22,INTC,0,0.11910665172516512,3
2021-03-22,MSFT,1,0.17438356825500576,3
2021-03-22,NVDA,0,0.27537682222409043,3
2021-03-22,PFE,0,0.13801877370425297,3
2021-03-22,PYPL,0,0.5318789736583796,3
2021-03-22,ZM,1,0.7348237068337292,3
2021-03-23,AAPL,0,0.6074845956108296,3
2021-03-23,AMZN,0,0.7786998874228813,3
2021-03-23,GOOGL,1,0.1327188937374388,3
2021-03-23,INTC,1,0.38227020044022253,3
2021-03-23,MSFT,0,0.581620915338005,3
2021-03-23,NVDA,0,0.23001930139417687,3
2021-03-23,PFE,1,0.20665208056053444,3
2021-03-23,PYPL,0,0.6831741178227978,3
2021-03-23,ZM,0,0.5803030678964398,3
2021-03-24,AAPL,1,0.501512373110599,3
2021-03-24,AMZN,0,0.7851479696990938,3
2021-03-24,GOOGL,1,0.30806391063051425,3
2021-03-24,INTC,1,0.3000377164978909,3
2021-03-24,MSFT,1,0.5954964515145484,3
2021-03-24,NVDA,0,0.2898334960883289,3
2021-03-24,PFE,1,0.15932347898817392,3
2021-03-24,PYPL,0,0.2540515908761271,3
2021-03-24,ZM,0,0.7076720477287629,3
2021-03-25,AAPL,1,0.34569141937507436,3
2021-03-25,AMZN,1,0.46504896913196103,3
2021-03-25,GOOGL,1,0.19480953030454456,3
2021-03-25,INTC,1,0.235058038476747,3
2021-03-25,MSFT,1,0.3551648422646995,3
2021-03-25,NVDA,1,0.3559840715328004,3
2021-03-25,PFE,1,0.1302487433750358,3
2021-03-25,PYPL,1,0.4205069702056985,3
2021-03-25,ZM,0,0.6050268828459562,3
2021-03-26,AAPL,1,0.4861941967746537,3
2021-03-26,AMZN,1,0.7369483301101476,3
2021-03-26,GOOGL,1,0.27863109016477106,3
2021-03-26,INTC,0,0.22281930079375942,3
2021-03-26,MSFT,1,0.5410100847847321,3
2021-03-26,NVDA,1,0.3316423992143705,3
2021-03-26,PFE,1,0.16577793348016276,3
2021-03-26,PYPL,0,0.5423634724888956,3
2021-03-26,ZM,0,0.3154546790409082,3
2021-03-29,AAPL,1,0.5108008454553307,3
2021-03-29,AMZN,1,0.7448942810899417,3
2021-03-29,GOOGL,1,0.26285027352720497,3
2021-03-29,INTC,1,0.2715063192713735,3
2021-03-29,MSFT,1,0.19021859543793715,3
2021-03-29,NVDA,1,0.28427628252799536,3
2021-03-29,PFE,0,0.17481764970110236,3
2021-03-29,PYPL,1,0.5189367912179156,3
2021-03-29,ZM,1,0.6701103923161358,3
2021-03-30,AAPL,1,0.516177392196181,3
2021-03-30,AMZN,1,0.7014194241142224,3
2021-03-30,GOOGL,1,0.17643503160816248,3
2021-03-30,INTC,1,0.23822152819272613,3
2021-03-30,MSFT,1,0.4291864942740467,3
2021-03-30,NVDA,1,0.28327248909730834,3
2021-03-30,PFE,1,0.3898978945664926,3
2021-03-30,PYPL,1,0.680915532495961,3
2021-03-30,ZM,1,0.7525386824655828,3
2021-03-31,AAPL,1,0.24161252057541546,3
2021-03-31,AMZN,1,0.5735018379443098,3
2021-03-31,GOOGL,1,0.1572433544291918,3
2021-03-31,INTC,1,0.3534045287328724,3
2021-03-31,MSFT,1,0.5667205060519022,3
2021-03-31,NVDA,1,0.27707819188288346,3
2021-03-31,PFE,1,0.32997132961760167,3
2021-03-31,PYPL,1,0.6599954700041145,3
2021-03-31,ZM,1,0.7811392734539856,3
2021-04-01,AAPL,1,0.30755757700638153,3
2021-04-01,AMZN,1,0.8023297069078524,3
2021-04-01,GOOGL,1,0.17710073461617157,3
2021-04-01,INTC,1,0.3568644758502386,3
2021-04-01,MSFT,1,0.6675760491736522,3
2021-04-01,NVDA,1,0.21480476003556195,3
2021-04-01,PFE,1,0.3959615417729051,3
2021-04-01,PYPL,1,0.42142210046206174,3
2021-04-01,ZM,0,0.7657000335759595,3
2021-04-05,AAPL,1,0.36601323029480526,3
2021-04-05,AMZN,1,0.7748992251795099,3
2021-04-05,GOOGL,1,0.1498428563346295,3
2021-04-05,INTC,0,0.2478733657720373,3
2021-04-05,MSFT,1,0.6193882581387631,3
2021-04-05,NVDA,1,0.2262563918214367,3
2021-04-05,PFE,1,0.288776752601405,3
2021-04-05,PYPL,1,0.40190092744193495,3
2021-04-05,ZM,0,0.796273738120058,3
2021-04-06,AAPL,1,0.3843800820629052,3
2021-04-06,AMZN,1,0.8034057370518067,3
2021-04-06,GOOGL,1,0.2500370736756524,3
2021-04-06,INTC,1,0.31638529240771174,3
2021-04-06,MSFT,1,0.7722366726522284,3
2021-04-06,NVDA,1,0.2172780008296385,3
2021-04-06,PFE,1,0.5741315314445432,3
2021-04-06,PYPL,1,0.4564972582338579,3
2021-04-06,ZM,0,0.7377960468817766,3
2021-04-07,AAPL,1,0.2168878705962002,3
2021-04-07,AMZN,1,0.8183203853075499,3
2021-04-07,GOOGL,1,0.10835270818792724,3
2021-04-07,INTC,0,0.6463451700781245,3
2021-04-07,MSFT,1,0.7118608698911,3
2021-04-07,NVDA,1,0.28145355871666516,3
2021-04-07,PFE,1,0.6626594922184994,3
2021-04-07,PYPL,1,0.3952353667002696,3
2021-04-07,ZM,0,0.7797278037511743,3
2021-04-08,AAPL,1,0.09547681718586729,3
2021-04-08,AMZN,1,0.5702145891827812,3
2021-04-08,GOOGL,1,0.07187320998855067,3
2021-04-08,INTC,0,0.5171371845902932,3
2021-04-08,MSFT,1,0.26881189017494117,3
2021-04-08,NVDA,1,0.2991088626295095,3
2021-04-08,PFE,1,0.7654192459463345,3
2021-04-08,PYPL,1,0.45620241736306727,3
2021-04-08,ZM,0,0.826667146904901,3
2021-04-09,AAPL,0,0.17126865223323492,3
2021-04-09,AMZN,0,0.44701064974908195,3
2021-04-09,GOOGL,0,0.1571972674921925,3
2021-04-09,INTC,0,0.5342651104479447,3
2021-04-09,MSFT,0,0.51432853183018,3
2021-04-09,NVDA,0,0.36223352846583284,3
2021-04-09,PFE,1,0.6343245108363093,3
2021-04-09,PYPL,1,0.5931730741910816,3
2021-04-09,ZM,0,0.6262696635694519,3
2021-04-12,AAPL,1,0.13988471255023335,3
2021-04-12,AMZN,0,0.47622159127505215,3
2021-04-12,GOOGL,1,0.20796064314218207,3
2021-04-12,INTC,0,0.5032866343409101,3
2021-04-12,MSFT,0,0.49672980107909964,3
2021-04-12,NVDA,1,0.33347036249377054,3
2021-04-12,PFE,1,0.3975800908332781,3
2021-04-12,PYPL,0,0.5256623683525302,3
2021-04-12,ZM,1,0.8437765244717814,3
2021-04-13,AAPL,0,0.09363347191847005,3
2021-04-13,AMZN,0,0.4721171365152392,3
2021-04-13,GOOGL,1,0.3028501402100712,3
2021-04-13,INTC,0,0.31577504605004475,3
2021-04-13,MSFT,0,0.4499421436117107,3
2021-04-13,NVDA,0,0.4369142782603497,3
2021-04-13,PFE,1,0.423502174033684,3
2021-04-13,PYPL,0,0.36476237659851507,3
2021-04-13,ZM,0,0.5675422326160683,3
2021-04-14,AAPL,0,0.1652844879701075,3
2021-04-14,AMZN,1,0.2877283314191576,3
2021-04-14,GOOGL,1,0.3818080644822222,3
2021-04-14,INTC,0,0.3324647165407981,3
2021-04-14,MSFT,0,0.4512990082592193,3
2021-04-14,NVDA,1,0.31422816216496874,3
2021-04-14,PFE,1,0.3550257370271716,3
2021-04-14,PYPL,0,0.44926199207761985,3
2021-04-14,ZM,0,0.7026411637254775,3
2021-04-15,AAPL,0,0.14829406052722666,3
2021-04-15,AMZN,0,0.07745554884429603,3
2021-04-15,GOOGL,1,0.1598998274866666,3
2021-04-15,INTC,0,0.33182213905246605,3
2021-04-15,MSFT,0,0.21889351254160355,3
2021-04-15,NVDA,0,0.25390489828072466,3
2021-04-15,PFE,1,0.4302046359628915,3
2021-04-15,PYPL,0,0.5671390931639678,3
2021-04-15,ZM,0,0.7484052640938231,3
2021-04-16,AAPL,0,0.3343453751635409,3
2021-04-16,AMZN,0,0.12230495845945982,3
2021-04-16,GOOGL,1,0.2933762568179296,3
2021-04-16,INTC,0,0.2665081829303409,3
2021-04-16,MSFT,0,0.29511718411409876,3
2021-04-16,NVDA,0,0.315543306931288,3
2021-04-16,PFE,1,0.5654723108624617,3
2021-04-16,PYPL,0,0.6782742178043394,3
2021-04-16,ZM,0,0.6237279145642775,3
2021-04-19,AAPL,0,0.2724149257830484,3
2021-04-19,AMZN,0,0.2971231116441905,3
2021-04-19,GOOGL,0,0.3676473172568423,3
2021-04-19,INTC,0,0.378167383184849,3
2021-04-19,MSFT,0,0.4450840121601627,3
2021-04-19,NVDA,0,0.3200308949363058,3
2021-04-19,PFE,1,0.6395015665922222,3
2021-04-19,PYPL,0,0.8335004251187365,3
2021-04-19,ZM,0,0.8570454531332863,3
2021-04-20,AAPL,0,0.22265632761235066,3
2021-04-20,AMZN,1,0.40704973371897546,3
2021-04-20,GOOGL,1,0.4977584620847744,3
2021-04-20,INTC,0,0.4190223120169871,3
2021-04-20,MSFT,0,0.2981727609384059,3
2021-04-20,NVDA,0,0.24733780888049423,3
2021-04-20,PFE,1,0.18433626692992328,3
2021-04-20,PYPL,0,0.6873132868684783,3
2021-04-20,ZM,0,0.5976702311965502,3
2021-04-21,AAPL,0,0.29835743879483795,3
2021-04-21,AMZN,1,0.3193461082174777,3
2021-04-21,GOOGL,1,0.5176271545415292,3
2021-04-21,INTC,0,0.7037239557005538,3
2021-04-21,MSFT,0,0.372856287286298,3
2021-04-21,NVDA,0,0.297522146453639,3
2021-04-21,PFE,0,0.2174518219684321,3
2021-04-21,PYPL,0,0.8509597017703388,3
2021-04-21,ZM,1,0.7474668262912597,3
2021-04-22,AAPL,1,0.359542847426841,3
2021-04-22,AMZN,1,0.3222577694385616,3
2021-04-22,GOOGL,1,0.666675824516326,3
2021-04-22,INTC,0,0.6131129903068191,3
2021-04-22,MSFT,0,0.7071134082502749,3
2021-04-22,NVDA,1,0.18638346772307404,3
2021-04-22,PFE,1,0.2471185656887206,3
2021-04-22,PYPL,1,0.8223142472029051,3
2021-04-22,ZM,1,0.7040858932460764,3
2021-04-23,AAPL,0,0.3569685759886613,3
2021-04-23,AMZN,1,0.35932770883296755,3
2021-04-23,GOOGL,1,0.7454320727787224,3
2021-04-23,INTC,0,0.6857198164670717,3
2021-04-23,MSFT,0,0.7177186234414487,3
2021-04-23,NVDA,0,0.1832296287161073,3
2021-04-23,PFE,1,0.20240815297807377,3
2021-04-23,PYPL,0,0.7134585566742272,3
2021-04-23,ZM,0,0.8513409606587349,3
2021-04-26,AAPL,0,0.2964302962314367,3
2021-04-26,AMZN,1,0.43215210623585476,3
2021-04-26,GOOGL,1,0.32914788856950994,3
2021-04-26,INTC,0,0.4453680215536559,3
2021-04-26,MSFT,0,0.5112276311362893,3
2021-04-26,NVDA,0,0.14680850012277738,3
2021-04-26,PFE,1,0.3177613052488086,3
2021-04-26,PYPL,0,0.8665192005424471,3
2021-04-26,ZM,0,0.7261724566867023,3
2021-04-27,AAPL,0,0.5010238851671395,3
2021-04-27,AMZN,1,0.31519291063287846,3
2021-04-27,GOOGL,1,0.5219266219688748,3
2021-04-27,INTC,0,0.6837557612764202,3
2021-04-27,MSFT,0,0.7918939592089145,3
2021-04-27,NVDA,0,0.49094314832956293,3
2021-04-27,PFE,1,0.6263109884319656,3
2021-04-27,PYPL,0,0.8291669283340328,3
2021-04-27,ZM,0,0.6353461562731728,3
2021-04-28,AAPL,0,0.636845917700601,3
2021-04-28,AMZN,0,0.382968479628008,3
2021-04-28,GOOGL,0,0.3851683847846008,3
2021-04-28,INTC,0,0.6965737458056648,3
2021-04-28,MSFT,0,0.45613863087623496,3
2021-04-28,NVDA,0,0.3409665320028336,3
2021-04-28,PFE,1,0.4430838512059378,3
2021-04-28,PYPL,0,0.7440632996093262,3
2021-04-28,ZM,0,0.7784188269602064,3
2021-04-29,AAPL,0,0.6176223227246468,3
2021-04-29,AMZN,0,0.30325593370086656,3
2021-04-29,GOOGL,0,0.430147333366487,3
2021-04-29,INTC,0,0.8165488069568215,3
2021-04-29,MSFT,0,0.4831384639337937,3
2021-04-29,NVDA,0,0.1730837264923461,3
2021-04-29,PFE,1,0.2965346797111705,3
2021-04-29,PYPL,0,0.47473890469280655,3
2021-04-29,ZM,0,0.5926366428839787,3
2021-04-30,AAPL,0,0.6845127762398076,3
2021-04-30,AMZN,0,0.5628611584023476,3
2021-04-30,GOOGL,0,0.4241487421057591,3
2021-04-30,INTC,0,0.37045041073845497,3
2021-04-30,MSFT,0,0.5915515127941207,3
2021-04-30,NVDA,0,0.13984486969077117,3
2021-04-30,PFE,1,0.3419694129812146,3
2021-04-30,PYPL,0,0.4833607507160208,3
2021-04-30,ZM,0,0.6031784616078251,3
2021-05-03,AAPL,0,0.337440507266872,3
2021-05-03,AMZN,0,0.44089229195993673,3
2021-05-03,GOOGL,0,0.5421764183291808,3
2021-05-03,INTC,0,0.5349289659735614,3
2021-05-03,MSFT,0,0.5876817088275779,3
2021-05-03,NVDA,0,0.18182914670150865,3
2021-05-03,PFE,0,0.18228343535915284,3
2021-05-03,PYPL,0,0.6081065356287174,3
2021-05-03,ZM,0,0.6075856279008759,3
2021-05-04,AAPL,0,0.5987490538579944,3
2021-05-04,AMZN,0,0.727154501398906,3
2021-05-04,GOOGL,0,0.7401536541907855,3
2021-05-04,INTC,0,0.5264086783201964,3
2021-05-04,MSFT,0,0.46955925855004205,3
2021-05-04,NVDA,1,0.4488386512414407,3
2021-05-04,PFE,0,0.21558287068144147,3
2021-05-04,PYPL,0,0.7118160710956899,3
2021-05-04,ZM,0,0.836484487423137,3
2021-05-05,AAPL,0,0.6486817129658361,3
2021-05-05,AMZN,0,0.7909741268855336,3
2021-05-05,GOOGL,0,0.7319696316934098,3
2021-05-05,INTC,0,0.8772679712471015,3
2021-05-05,MSFT,0,0.4895638252984784,3
2021-05-05,NVDA,0,0.6246469116734915,3
2021-05-05,PFE,0,0.15276462171344687,3
2021-05-05,PYPL,1,0.5219491433447186,3
2021-05-05,ZM,0,0.5204668299778962,3
2021-05-06,AAPL,0,0.26696721853012123,3
2021-05-06,AMZN,0,0.7308386336194798,3
2021-05-06,GOOGL,0,0.5623066593094831,3
2021-05-06,INTC,0,0.8086673010275208,3
2021-05-06,MSFT,0,0.47216004463422556,3
2021-05-06,NVDA,0,0.5206996691577305,3
2021-05-06,PFE,1,0.4303623666537069,3
2021-05-06,PYPL,0,0.5631138400639181,3
2021-05-06,ZM,1,0.6132517545700602,3
2021-05-07,AAPL,0,0.24025999638157258,3
2021-05-07,AMZN,0,0.7052284972218245,3
2021-05-07,GOOGL,0,0.5452993745463949,3
2021-05-07,INTC,0,0.8111723654771197,3
2021-05-07,MSFT,0,0.5871098980018596,3
2021-05-07,NVDA,0,0.18385795881576242,3
2021-05-07,PFE,0,0.276427552856495,3
2021-05-07,PYPL,0,0.5535825704200387,3
2021-05-07,ZM,0,0.6437048703694718,3
2021-05-10,AAPL,0,0.39861567250513,3
2021-05-10,AMZN,0,0.4902637479752993,3
2021-05-10,GOOGL,0,0.5014805251219373,3
2021-05-10,INTC,0,0.8464142748929541,3
2021-05-10,MSFT,0,0.6729499617674423,3
2021-05-10,NVDA,0,0.6983377271018477,3
2021-05-10,PFE,0,0.39380652058769344,3
2021-05-10,PYPL,0,0.7845832408274166,3
2021-05-10,ZM,0,0.8396563381702111,3
2021-05-11,AAPL,0,0.6408014547279705,3
2021-05-11,AMZN,0,0.4556496468038626,3
2021-05-11,GOOGL,0,0.7620380687101154,3
2021-05-11,INTC,0,0.9187557349548168,3
2021-05-11,MSFT,0,0.7372599883490712,3
2021-05-11,NVDA,0,0.7486800854542446,3
2021-05-11,PFE,0,0.611100124823576,3
2021-05-11,PYPL,0,0.7854103782532393,3
2021-05-11,ZM,0,0.7476815750367325,3
2021-05-12,AAPL,1,0.6746889756858665,3
2021-05-12,AMZN,1,0.498937562487343,3
2021-05-12,GOOGL,1,0.7908986115064507,3
2021-05-12,INTC,1,0.90000694256382,3
2021-05-12,MSFT,1,0.632203307639471,3
2021-05-12,NVDA,0,0.5533823745390263,3
2021-05-12,PFE,0,0.20255204445597938,3
2021-05-12,PYPL,0,0.7426706153808196,3
2021-05-12,ZM,0,0.7526008274667909,3
2021-05-13,AAPL,0,0.4509822702681445,3
2021-05-13,AMZN,1,0.3085180732009418,3
2021-05-13,GOOGL,1,0.46316622669750684,3
2021-05-13,INTC,1,0.8002473515646407,3
2021-05-13,MSFT,1,0.5040966052620737,3
2021-05-13,NVDA,1,0.5133966625512764,3
2021-05-13,PFE,0,0.30572433391424303,3
2021-05-13,PYPL,0,0.8566784269162132,3
2021-05-13,ZM,1,0.8151848753833991,3
2021-05-14,AAPL,0,0.34096457773251815,3
2021-05-14,AMZN,0,0.2651561323735373,3
2021-05-14,GOOGL,0,0.5461551661848277,3
2021-05-14,INTC,0,0.555025773242898,3
2021-05-14,MSFT,0,0.6066579015328627,3
2021-05-14,NVDA,0,0.6719796712319109,3
2021-05-14,PFE,0,0.208471117466766,3
2021-05-14,PYPL,0,0.8357180100483433,3
2021-05-14,ZM,1,0.41587042273860947,3
2021-05-17,AAPL,0,0.41291225648659047,3
2021-05-17,AMZN,0,0.23153267096455604,3
2021-05-17,GOOGL,0,0.525530510925829,3
2021-05-17,INTC,0,0.5438334587434552,3
2021-05-17,MSFT,0,0.5846918395191926,3
2021-05-17,NVDA,0,0.3683267633703598,3
2021-05-17,PFE,0,0.430326063070059,3
2021-05-17,PYPL,0,0.834385414845054,3
2021-05-17,ZM,1,0.8101554857713377,3
2021-05-18,AAPL,0,0.4658302835676574,3
2021-05-18,AMZN,0,0.4375041177665121,3
2021-05-18,GOOGL,1,0.5665916331150592,3
2021-05-18,INTC,1,0.8298542165228268,3
2021-05-18,MSFT,1,0.8159914571096908,3
2021-05-18,NVDA,0,0.6026823101101213,3
2021-05-18,PFE,0,0.2396329906581856,3
2021-05-18,PYPL,0,0.6128016399820745,3
2021-05-18,ZM,0,0.7697065812698245,3
2021-05-19,AAPL,0,0.5236911039821589,3
2021-05-19,AMZN,0,0.5082452748310519,3
2021-05-19,GOOGL,1,0.5527668517015432,3
2021-05-19,INTC,1,0.6673960781047851,3
2021-05-19,MSFT,1,0.7361621447144057,3
2021-05-19,NVDA,1,0.7115132769189983,3
2021-05-19,PFE,0,0.451727634403675,3
2021-05-19,PYPL,1,0.7238665264748823,3
2021-05-19,ZM,1,0.8151972639176628,3
2021-05-20,AAPL,0,0.44900626791735676,3
2021-05-20,AMZN,0,0.4283729276917792,3
2021-05-20,GOOGL,1,0.6188434586930963,3
2021-05-20,INTC,1,0.7934344793667164,3
2021-05-20,MSFT,1,0.6695589176144147,3
2021-05-20,NVDA,1,0.4812426748637037,3
2021-05-20,PFE,0,0.41501598466099043,3
2021-05-20,PYPL,1,0.5668641521530936,3
2021-05-20,ZM,0,0.6677547538031688,3
2021-05-21,AAPL,1,0.62269681772749,3
2021-05-21,AMZN,1,0.43894347961517993,3
2021-05-21,GOOGL,1,0.6835851926916668,3
2021-05-21,INTC,1,0.7429658948805454,3
2021-05-21,MSFT,1,0.7720569744965037,3
2021-05-21,NVDA,1,0.42382433762435573,3
2021-05-21,PFE,0,0.4249294085216046,3
2021-05-21,PYPL,1,0.7504288028307786,3
2021-05-21,ZM,1,0.6253676426230045,3
2021-05-24,AAPL,0,0.3487547579366878,3
2021-05-24,AMZN,0,0.33818918265454256,3
2021-05-24,GOOGL,1,0.6227075189013009,3
2021-05-24,INTC,0,0.6350453829472605,3
2021-05-24,MSFT,0,0.47800701800850803,3
2021-05-24,NVDA,1,0.21796021298815998,3
2021-05-24,PFE,0,0.6767338605584736,3
2021-05-24,PYPL,1,0.5269195161768101,3
2021-05-24,ZM,1,0.7672342247382781,3
2021-05-25,AAPL,0,0.6223881401459759,3
2021-05-25,AMZN,0,0.3778769924146182,3
2021-05-25,GOOGL,1,0.5905993616180734,3
2021-05-25,INTC,0,0.7572627686512303,3
2021-05-25,MSFT,0,0.5831544215802751,3
2021-05-25,NVDA,1,0.35036564098971623,3
2021-05-25,PFE,0,0.6777678279428497,3
2021-05-25,PYPL,1,0.6476810088428069,3
2021-05-25,ZM,1,0.8118943494127875,3
2021-05-26,AAPL,0,0.6008207908538086,3
2021-05-26,AMZN,0,0.46073007170283725,3
2021-05-26,GOOGL,0,0.7091005588474704,3
2021-05-26,INTC,0,0.720966446653017,3
2021-05-26,MSFT,0,0.5607831175693412,3
2021-05-26,NVDA,1,0.2398371333178855,3
2021-05-26,PFE,1,0.4691117487853271,3
2021-05-26,PYPL,0,0.5744298447221898,3
2021-05-26,ZM,0,0.7151394732565728,3
2021-05-27,AAPL,0,0.3011665695445694,3
2021-05-27,AMZN,0,0.16903112899604114,3
2021-05-27,GOOGL,1,0.6845741094973111,3
2021-05-27,INTC,0,0.624303122076772,3
2021-05-27,MSFT,0,0.38621146911337517,3
2021-05-27,NVDA,1,0.22846096159667775,3
2021-05-27,PFE,1,0.42178540238492307,3
2021-05-27,PYPL,1,0.3812175099201016,3
2021-05-27,ZM,0,0.7871080089719655,3
2021-05-28,AAPL,1,0.3891384690073819,3
2021-05-28,AMZN,0,0.3394311186538434,3
2021-05-28,GOOGL,1,0.7007069420993068,3
2021-05-28,INTC,0,0.6147287941885818,3
2021-05-28,MSFT,0,0.2655614774282049,3
2021-05-28,NVDA,0,0.2159521225748542,3
2021-05-28,PFE,1,0.4777500669133518,3
2021-05-28,PYPL,1,0.683829923799134,3
2021-05-28,ZM,0,0.4971333428847877,3
2021-06-01,AAPL,1,0.6450038866429125,3
2021-06-01,AMZN,1,0.42572391365094975,3
2021-06-01,GOOGL,0,0.45112722171253844,3
2021-06-01,INTC,0,0.5965895568806272,3
2021-06-01,MSFT,0,0.19267782352169957,3
2021-06-01,NVDA,1,0.41878074171255475,3
2021-06-01,PFE,1,0.3655060195156698,3
2021-06-01,PYPL,1,0.6147568823364534,3
2021-06-01,ZM,0,0.6678111744575522,3
2021-06-02,AAPL,0,0.3147110869221014,3
2021-06-02,AMZN,0,0.38511120633425655,3
2021-06-02,GOOGL,0,0.7816640043613571,3
2021-06-02,INTC,0,0.3992730005395143,3
2021-06-02,MSFT,0,0.5601995205312017,3
2021-06-02,NVDA,1,0.39126873197630807,3
2021-06-02,PFE,1,0.41488948170272133,3
2021-06-02,PYPL,0,0.39481703435410004,3
2021-06-02,ZM,0,0.7404225268489766,3
2021-06-03,AAPL,1,0.39007348617735627,3
2021-06-03,AMZN,1,0.18546045989843316,3
2021-06-03,GOOGL,1,0.40899447532266653,3
2021-06-03,INTC,1,0.4341691852439723,3
2021-06-03,MSFT,1,0.35469410900746257,3
2021-06-03,NVDA,1,0.3120688323582418,3
2021-06-03,PFE,1,0.5596660141688383,3
2021-06-03,PYPL,1,0.30326588960799333,3
2021-06-03,ZM,1,0.561144272962495,3
2021-06-04,AAPL,1,0.2510959877739021,3
2021-06-04,AMZN,1,0.26122171248302856,3
2021-06-04,GOOGL,0,0.6690775562233433,3
2021-06-04,INTC,0,0.30856381364710006,3
2021-06-04,MSFT,1,0.41770781973477106,3
2021-06-04,NVDA,0,0.28451393387091967,3
2021-06-04,PFE,0,0.39896917597184645,3
2021-06-04,PYPL,1,0.5787129206993008,3
2021-06-04,ZM,1,0.7646180867302241,3
2021-06-07,AAPL,1,0.6560879124525644,3
2021-06-07,AMZN,1,0.6940849828827391,3
2021-06-07,GOOGL,0,0.6104377464743789,3
2021-06-07,INTC,0,0.6948191809087941,3
2021-06-07,MSFT,1,0.7321307692025976,3
2021-06-07,NVDA,0,0.23364408819847265,3
2021-06-07,PFE,1,0.5020873107352881,3
2021-06-07,PYPL,1,0.5778013566317228,3
2021-06-07,ZM,0,0.869359083809952,3
2021-06-08,AAPL,1,0.4401805643639912,3
2021-06-08,AMZN,1,0.3446002197756733,3
2021-06-08,GOOGL,0,0.7482987168476899,3
2021-06-08,INTC,0,0.41523901057682205,3
2021-06-08,MSFT,1,0.6861094683079445,3
2021-06-08,NVDA,0,0.2295177823524072,3
2021-06-08,PFE,1,0.6558256870886363,3
2021-06-08,PYPL,1,0.4564569583110601,3
2021-06-08,ZM,0,0.7617089188334257,3
2021-06-09,AAPL,1,0.3692584677333132,3
2021-06-09,AMZN,1,0.39688405045962905,3
2021-06-09,GOOGL,0,0.3732482028907788,3
2021-06-09,INTC,0,0.46222090335670685,3
2021-06-09,MSFT,1,0.6343407482415252,3
2021-06-09,NVDA,1,0.5056294162778017,3
