time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2020-02-12,PFE,0.010420206122669822,-1.8369362299729997,0.0,1
2020-02-13,PFE,0.01729623509322993,-2.1221908008076475,0.0,1
2020-02-14,PFE,0.01992905082781825,-2.087014242692547,0.0,1
2020-02-18,PFE,0.016655742847706028,-1.7108006311734636,0.0,1
2020-02-19,PFE,0.012877159497449199,-1.5555737154587432,0.0,1
2020-02-20,PFE,0.014962611140811521,-1.4101132217852748,0.0,1
2020-02-21,PFE,-0.0007742126043927703,-1.331084247725645,0.0,1
2020-02-24,PFE,0.01051303136315912,-0.9432516078272647,0.0,1
2020-02-25,PFE,0.009125942530957585,-0.9428415128387904,0.0,1
2020-02-26,PFE,0.021451227220503757,-0.6128064837625011,0.0,1
2020-02-27,PFE,0.024615050248033378,-0.37020041012643146,0.0,1
2020-02-28,PFE,0.026342615241769233,-0.48426653662914676,0.0,1
2020-03-02,PFE,-0.01423504928330632,-0.614671714738099,0.0,1
2020-03-03,PFE,-0.002512177169736394,-0.5215079900430122,0.0,1
2020-03-04,PFE,-0.010961831849003173,-0.35603709619237184,0.0,1
2020-03-05,PFE,-0.00969638363829064,-0.3582457308190521,0.0,1
2020-03-06,PFE,-0.009706878926757688,-0.28258508338006955,0.0,1
2020-03-09,PFE,-0.02157138441797727,-0.09195103023134481,0.0,1
2020-03-10,PFE,-0.0065499913679995065,-0.0804892215181447,0.0,1
2020-03-11,PFE,-0.04804913680524509,-0.31228123989514733,0.0,1
2020-03-12,PFE,-0.045421685233760625,-0.12519099032351882,0.0,1
2020-03-13,PFE,-0.026759963495432745,-0.07116009991074429,0.0,1
2020-03-16,PFE,-0.023128833769633712,0.2501729728052787,0.0,1
2020-03-17,PFE,-0.022937114914099076,0.41754086264320933,0.0,1
2020-03-18,PFE,0.024917493327974632,0.6314101735270176,0.0,1
2020-03-19,PFE,-0.03363788987016955,0.232616458604897,0.0,1
2020-03-20,PFE,-0.024487898025671733,-0.015486045605851564,0.0,1
2020-03-23,PFE,-0.030212185033223368,-0.22147772005433886,0.0,1
2020-03-24,PFE,-0.02588710090096383,-0.42833793885509286,0.0,1
2020-03-25,PFE,-0.0342501409935481,-0.40508574344105264,0.0,1
2020-03-26,PFE,0.0042741005278691116,-0.635051247735296,0.0,1
2020-03-27,PFE,0.023860563901342977,-0.27993119256270016,0.0,1
2020-03-30,PFE,0.0037292981704067233,-0.16698060061706724,0.0,1
2020-03-31,PFE,0.02095184113127247,-0.18206398276779026,0.0,1
2020-04-01,PFE,-0.0327049988762631,-0.16437014471023687,0.0,1
2020-04-02,PFE,0.004130418343752139,0.18295580037411563,0.0,1
2020-04-03,PFE,-0.015375242382433867,0.2474975540857585,0.0,1
2020-04-06,PFE,-0.014584953468909041,-0.5307797748249696,0.0,1
2020-04-07,PFE,0.010079505588171502,-0.3026043436533916,0.0,1
2020-04-08,PFE,-0.011376458836085408,0.2699465265786366,0.0,1
2020-04-09,PFE,0.010087005748270142,0.2747757912744711,0.0,1
2020-04-13,PFE,-0.008102806557175584,-0.07345692315866639,0.0,1
2020-04-14,PFE,-0.006735281441798244,-0.7450169675617753,0.0,1
2020-04-15,PFE,-0.009489697320588053,-0.8157022793227874,0.0,1
2020-04-16,PFE,-0.020580865089593118,-1.2752766548215817,0.0,1
2020-04-17,PFE,-0.018602233993333227,-0.31455920958331574,0.0,1
2020-04-20,PFE,-0.00023613704863380055,-0.1947258188336973,0.0,1
2020-04-21,PFE,0.00600589411189899,0.611571107945768,0.0,1
2020-04-22,PFE,0.0018664081442912475,1.4567466518391792,0.0,1
2020-04-23,PFE,-0.0003743819663997105,0.9433010314960719,0.0,1
2020-04-24,PFE,0.0004768327331053989,0.7546852553226577,0.0,1
2020-04-27,PFE,-0.003481940029982433,0.9091570087433172,0.0,1
2020-04-28,PFE,-0.0042646511417555955,0.935846671285283,0.0,1
2020-04-29,PFE,-0.0012882999820976306,0.21162511812330678,0.0,1
2020-04-30,PFE,-0.00595409982533804,0.06436891426354518,0.0,1
2020-05-01,PFE,0.0010158972762571924,-0.17875974022135427,0.0,1
2020-05-04,PFE,0.0060678191588151974,-0.8281465728672618,0.0,1
2020-05-05,PFE,0.006792966129380048,-0.2228664302765794,0.0,1
2020-05-06,PFE,-0.0022387321039466757,-0.22824004659394878,0.0,1
2020-05-07,PFE,0.008946799950623127,-0.7284154193369455,0.0,1
2020-05-08,PFE,0.00015656892923548586,-1.0860991946259482,0.0,1
2020-05-11,PFE,0.008267106953089768,-0.7199387160867334,0.0,1
2020-05-12,PFE,0.0006641188857731568,-0.5785389104281925,0.0,1
2020-05-13,PFE,0.0017213899746743784,-0.48861054042126234,0.0,1
2020-05-14,PFE,-0.0008118513746172674,-0.16182554992447104,0.0,1
2020-05-15,PFE,-0.0021034556399870874,-0.587702571925887,0.0,1
2020-05-18,PFE,0.008945546954164335,-0.5000410148381533,0.0,1
2020-05-19,PFE,0.006200293224321014,-0.8743392612570631,0.0,1
2020-05-20,PFE,0.006672476051102845,-0.9589757233418151,0.0,1
2020-05-21,PFE,0.009174669854558868,-0.8428049301004272,0.0,1
2020-05-22,PFE,0.0067620091524922205,-1.0164574750700288,0.0,1
2020-05-26,PFE,0.004436861017765992,-1.1618365472053758,0.0,1
2020-05-27,PFE,0.004304334016790194,-1.3453565277152009,0.0,1
2020-05-28,PFE,0.004581394466787945,-0.9078233135136076,0.0,1
2020-05-29,PFE,0.004371661661898,-0.8866468072804358,0.0,1
2020-06-01,PFE,0.009614623589285106,-1.288497455178433,0.0,1
2020-06-02,PFE,0.01456613114830059,-1.1744110445782145,0.0,1
2020-06-03,PFE,0.007547946172768659,-1.0883672654519918,0.0,1
2020-06-04,PFE,0.0064068593490971175,-1.1948359122585692,0.0,1
2020-06-05,PFE,0.006340063014126798,-1.1918326306470588,0.0,1
2020-06-08,PFE,0.010797689145290765,-1.0142175522795844,0.0,1
2020-06-09,PFE,0.010448112722207392,-1.58501733197896,0.0,1
2020-06-10,PFE,0.006775554303720332,-1.501802090585259,0.0,1
2020-06-11,PFE,0.013489494741505723,-1.5852045899164118,0.0,1
2020-06-12,PFE,0.0015164554155933318,-1.6372206393723046,0.0,1
2020-06-15,PFE,-0.018964218336883585,-1.528112003235617,0.0,1
2020-06-16,PFE,-0.01941538297298136,-1.309307527713514,0.0,1
2020-06-17,PFE,0.00578195521846975,-1.5268280632428581,0.0,1
2020-06-18,PFE,-0.0008008862567115893,-1.332282946595875,0.0,1
2020-06-19,PFE,-0.009176671527278631,-1.2619214803974652,0.0,1
2020-06-22,PFE,-0.008765868797220069,-1.3115071922368615,0.0,1
2020-06-23,PFE,-0.009359475209067675,-1.318228500253733,0.0,1
2020-06-24,PFE,-0.015124042093088054,-1.2171281321601295,0.0,1
2020-06-25,PFE,-0.014419401363068667,-1.330802489130706,0.0,1
2020-06-26,PFE,-0.01627357174262022,-1.321806209196282,0.0,1
2020-06-29,PFE,0.010904779990875288,-1.4059354716584516,0.0,1
2020-06-30,PFE,0.013513683794627283,-1.6606768477693494,0.0,1
2020-01-02,PYPL,0.007398022051468724,-0.4395427485623115,0.0,1
2020-01-03,PYPL,0.010865552654822449,-0.3896919343441876,0.0,1
2020-01-06,PYPL,0.008323987064977278,-0.37432634812150484,0.0,1
2020-01-07,PYPL,0.007499813047018082,-0.44862631505304895,0.0,1
2020-01-08,PYPL,0.0074802786482953765,0.008018521612036875,0.0,1
2020-01-09,PYPL,0.007241589138104567,-0.009854269739031507,0.0,1
2020-01-10,PYPL,0.00048597734677767413,-0.31532442867538957,0.0,1
2020-01-13,PYPL,-0.0034723228169521937,-0.030062202072508863,0.0,1
2020-01-14,PYPL,0.00021212572402302108,-0.3104927210787133,0.0,1
2020-01-15,PYPL,0.005812384197885079,-0.5070303228134581,0.0,1
2020-01-16,PYPL,0.007330395548713451,-0.3911101443271596,0.0,1
2020-01-17,PYPL,0.006169866108537213,-0.13170141583691217,0.0,1
2020-01-21,PYPL,0.004453152044893869,-0.23427994934215896,0.0,1
2020-01-22,PYPL,0.005532085252401259,-0.3172961434843076,0.0,1
2020-01-23,PYPL,0.005572062712501152,0.21117408801896922,0.0,1
2020-01-24,PYPL,0.0038777789864972456,-0.008626420052070082,0.0,1
2020-01-27,PYPL,0.006899653165484466,0.3650500577919371,0.0,1
2020-01-28,PYPL,0.004968344095368428,0.2596043259863878,0.0,1
2020-01-29,PYPL,0.004289096571088454,0.29946475066697614,0.0,1
2020-01-30,PYPL,0.006126377328344384,0.3421130575048188,0.0,1
2020-01-31,PYPL,0.01101151768580334,-0.19512583389790913,0.0,1
2020-02-03,PYPL,0.007122609737331963,-0.11030368038890753,0.0,1
2020-02-04,PYPL,0.010193753810461968,0.1285956070445494,0.0,1
2020-02-05,PYPL,0.007563983360049305,0.025632771381169282,0.0,1
2020-02-06,PYPL,0.007413617019252473,-0.2974360428783697,0.0,1
2020-02-07,PYPL,0.0010774720137255683,-0.3521716736683326,0.0,1
2020-02-10,PYPL,0.006921694849175844,-0.4215709217250959,0.0,1
2020-02-11,PYPL,0.007224624325725979,-0.6947304162520402,0.0,1
2020-02-12,PYPL,0.007338656123058859,-0.7660861961582838,0.0,1
2020-02-13,PYPL,0.00608671379830406,-0.45195387146940835,0.0,1
2020-02-14,PYPL,-0.0057562773718177595,-0.26592857779556195,0.0,1
2020-02-18,PYPL,0.0035614510325117418,-0.36685450338545833,0.0,1
2020-02-19,PYPL,-0.004198908480008883,-0.36410474378074253,0.0,1
2020-02-20,PYPL,0.004696461411190628,-0.30058009528385427,0.0,1
2020-02-21,PYPL,0.007682092998558856,-0.40285839225424697,0.0,1
2020-02-24,PYPL,0.013007575042911118,-0.2507457136034559,0.0,1
2020-02-25,PYPL,0.0036904016347354073,-0.44415097280926524,0.0,1
2020-02-26,PYPL,-0.0008266162304255006,-0.5225670562054799,0.0,1
2020-02-27,PYPL,0.016029441576905175,-0.33421263612426394,0.0,1
2020-02-28,PYPL,0.012979509452186606,-0.3683805794431306,0.0,1
2020-03-02,PYPL,-0.00316137077355686,-0.3112810046299508,0.0,1
2020-03-03,PYPL,-0.008764286080714502,-0.332707380206657,0.0,1
2020-03-04,PYPL,-0.019509895952055618,-0.3941396374809805,0.0,1
2020-03-05,PYPL,-0.016855578761328923,-0.3132924571225029,0.0,1
2020-03-06,PYPL,-0.011601985021527522,-0.21632499624888651,0.0,1
2020-03-09,PYPL,-0.017747168447127423,-0.30201434100987956,0.0,1
2020-03-10,PYPL,0.006231291645683836,-0.08718319361834606,0.0,1
2020-03-11,PYPL,0.008860445644034124,-0.10031522672576129,0.0,1
2020-03-12,PYPL,0.0011174149028530225,0.010881140913337075,0.0,1
2020-03-13,PYPL,0.022623997485772023,0.1660447521065975,0.0,1
2020-03-16,PYPL,-0.0015822487056062007,-0.2096645110547191,0.0,1
2020-03-17,PYPL,-0.02667296491930378,-0.2367608575075188,0.0,1
2020-03-18,PYPL,7.568342267948852e-06,-0.41750579940039145,0.0,1
2020-03-19,PYPL,-0.012182488656615635,-0.32829479751659024,0.0,1
2020-03-20,PYPL,7.568342267948852e-06,-0.48498435758978053,0.0,1
2020-03-23,PYPL,-0.008688457388378729,-0.5806296521975137,0.0,1
2020-03-24,PYPL,-0.010417739328153139,-0.3393243657442813,0.0,1
2020-03-25,PYPL,-0.019447395852364917,-0.267644917332609,0.0,1
2020-03-26,PYPL,-0.0025993302517891875,-0.6152843020641687,0.0,1
2020-03-27,PYPL,-0.029249925198441735,-0.6023758856129702,0.0,1
2020-03-30,PYPL,-0.056870560339254125,-0.6757840672653851,0.0,1
2020-03-31,PYPL,0.000902041021905797,-0.869189785424028,0.0,1
2020-04-01,PYPL,-0.015551310674299962,-0.8313881398984333,0.0,1
2020-04-02,PYPL,-0.02596019751224369,-1.3418860767439926,0.0,1
2020-04-03,PYPL,-0.03121014022488065,-1.1090928526054478,0.0,1
2020-04-06,PYPL,-0.031042943957957453,-0.9093431264541298,0.0,1
2020-04-07,PYPL,0.005364124698614228,-1.1839903860792516,0.0,1
2020-04-08,PYPL,-0.028535053050336028,-0.8423681469742856,0.0,1
2020-04-09,PYPL,-0.013627777219788572,-1.068483545204686,0.0,1
2020-04-13,PYPL,-0.038076801236018094,-1.157265508298124,0.0,1
2020-04-14,PYPL,-0.045646350596329655,-0.9882081253214121,0.0,1
2020-04-15,PYPL,-0.03516425025334045,-0.9813081927313311,0.0,1
2020-04-16,PYPL,-0.019220851825192085,-0.554251836604809,0.0,1
2020-04-17,PYPL,-0.04000199271700146,-0.5828318072025799,0.0,1
2020-04-20,PYPL,-0.034061863820426315,0.47454733231308277,0.0,1
2020-04-21,PYPL,0.03578155456503691,0.7073486246897058,0.0,1
2020-04-22,PYPL,-0.04021625781567371,0.591032475447541,0.0,1
2020-04-23,PYPL,-0.014471462581654531,0.34772003689476927,0.0,1
2020-04-24,PYPL,-0.038618867144524956,1.0717312894780107,0.0,1
2020-04-27,PYPL,-0.04588611508599988,1.6539341653517032,0.0,1
2020-04-28,PYPL,-0.007506817995925696,1.57060156498997,0.0,1
2020-04-29,PYPL,-0.041274504070513494,1.802495211289684,0.0,1
2020-04-30,PYPL,-0.04539959927144521,1.4467838146428795,0.0,1
2020-05-01,PYPL,0.0018934563388888302,2.04257099146691,0.0,1
2020-05-04,PYPL,-0.0065739396526036725,2.0069460014572633,0.0,1
2020-05-05,PYPL,-0.04063273953423422,1.6583236715281264,0.0,1
2020-05-06,PYPL,-0.028784074412169066,1.3072578929462118,0.0,1
2020-05-07,PYPL,-0.038576526535563156,1.845325317958217,0.0,1
2020-05-08,PYPL,-0.020775468672618223,2.0779928918812547,0.0,1
2020-05-11,PYPL,-0.02202330230112373,2.109063984519284,0.0,1
2020-05-12,PYPL,-0.021833714927457996,2.237399527656684,0.0,1
2020-05-13,PYPL,-0.019837198134357054,2.4531991517786302,0.0,1
2020-05-14,PYPL,0.004089130339834267,2.379592185946656,0.0,1
2020-05-15,PYPL,-0.002195318505957126,2.0453119932275143,0.0,1
2020-05-18,PYPL,-0.0011370722511173472,1.9917451097067922,0.0,1
2020-05-19,PYPL,-0.0012158483720671551,1.7511063087069765,0.0,1
2020-05-20,PYPL,-0.03223412084782971,1.8332580561574232,0.0,1
2020-05-21,PYPL,0.025929680509839112,1.8114210073029773,0.0,1
2020-05-22,PYPL,-0.0003361587166664232,1.6436768340442747,0.0,1
2020-05-26,PYPL,0.027217760870728747,1.700703300291958,0.0,1
2020-05-27,PYPL,0.010611907565808994,1.8423519570139604,0.0,1
2020-05-28,PYPL,-0.0063129178167678985,1.8387337286095804,0.0,1
2020-05-29,PYPL,-0.03718247684452468,1.1960901921865097,0.0,1
2020-06-01,PYPL,-0.02655589485281032,0.8268763666647624,0.0,1
2020-06-02,PYPL,-0.041648926561236574,0.8934300390698333,0.0,1
2020-06-03,PYPL,-0.03920605417941579,0.6258334043923263,0.0,1
2020-06-04,PYPL,-0.03206475936835637,0.7035260497121197,0.0,1
2020-06-05,PYPL,-0.0012168473213569446,-0.261046525788895,0.0,1
2020-06-08,PYPL,0.000977260886294137,-0.12485340390308625,0.0,1
2020-06-09,PYPL,-0.005015692476637411,0.193999819288663,0.0,1
2020-06-10,PYPL,-0.004528644256637314,0.03900094050048895,0.0,1
2020-06-11,PYPL,0.01192842030285662,-0.12266254851829857,0.0,1
2020-06-12,PYPL,0.007686563200793459,0.042917887991037414,0.0,1
2020-06-15,PYPL,0.002128795149048014,0.041795268799081006,0.0,1
2020-06-16,PYPL,0.002133375437438305,0.0932593565852199,0.0,1
2020-06-17,PYPL,-0.002786015657672459,0.3425519409449782,0.0,1
2020-06-18,PYPL,-0.015152564161286138,0.3464456930537402,0.0,1
2020-06-19,PYPL,-0.01884178057895053,0.20576009989361288,0.0,1
2020-06-22,PYPL,-0.027958104192061135,0.2038278392475452,0.0,1
2020-06-23,PYPL,-0.02452570621370071,0.29910854319082225,0.0,1
2020-06-24,PYPL,-0.016307035673443195,0.21395305973697,0.0,1
2020-06-25,PYPL,-0.02541306309696249,0.19538089900937203,0.0,1
2020-06-26,PYPL,-0.02506262600568324,0.24170465833595092,0.0,1
2020-06-29,PYPL,-0.00844188893061501,0.3782985116854353,0.0,1
2020-06-30,PYPL,-0.01917504578598883,0.40993812577371846,0.0,1
2020-01-02,ZM,-0.0024321528492249134,-1.6392662214003284,0.0,1
2020-01-03,ZM,0.002858152557550354,-1.7717316852666845,0.0,1
2020-01-06,ZM,-0.015533925961973309,-1.3940294110431888,0.0,1
2020-01-07,ZM,-0.0015528083132162153,1.5854049591285384,0.0,1
2020-01-08,ZM,0.00250972913561053,0.5739152333490438,0.0,1
2020-01-09,ZM,0.005996931539348064,0.8290506877385555,0.0,1
2020-01-10,ZM,0.011727254405794137,1.46948910405205,0.0,1
2020-01-13,ZM,0.006985929801105504,1.647452950352688,0.0,1
2020-01-14,ZM,0.0014798732115297343,1.719231555479534,0.0,1
2020-01-15,ZM,-0.010149591958225396,2.0713013182709274,0.0,1
2020-01-16,ZM,0.0019690431468417885,1.9195565156961625,0.0,1
2020-01-17,ZM,-0.005224574360216832,1.0888804936214944,0.0,1
2020-01-21,ZM,0.009769993369514458,1.4758509640714639,0.0,1
2020-01-22,ZM,0.009786477227156086,1.4138793912980347,0.0,1
2020-01-23,ZM,0.014459628059768744,1.4667307214938354,0.0,1
2020-01-24,ZM,0.00442091878973207,0.5011015276158514,0.0,1
2020-01-27,ZM,0.026711107106033367,0.20388742187102882,0.0,1
2020-01-28,ZM,0.021234259844806567,0.42741391080048735,0.0,1
2020-01-29,ZM,0.018796607833122828,0.723123211375318,0.0,1
2020-01-30,ZM,0.008140275101889746,0.5903714053439,0.0,1
2020-01-31,ZM,0.006787504380084473,1.6877187716698792,0.0,1
2020-02-03,ZM,-0.015664054792634753,2.413771079827403,0.0,1
2020-02-04,ZM,0.0008749329163087895,2.0527302755576593,0.0,1
2020-02-05,ZM,-0.004419140576408918,1.8321279713493455,0.0,1
2020-02-06,ZM,-0.010238386666140511,1.7621992365784285,0.0,1
2020-02-07,ZM,-0.011708567797564995,2.010907299802805,0.0,1
2020-02-10,ZM,-0.0027393753628820196,1.6882783721555379,0.0,1
2020-02-11,ZM,-0.011187251471123389,1.6086997215120133,0.0,1
2020-02-12,ZM,-0.02253990846093877,1.4666704841285265,0.0,1
2020-02-13,ZM,-0.030733370064360888,1.049643841098722,0.0,1
2020-02-14,ZM,-0.03664873473397533,1.2275966388374233,0.0,1
2020-02-18,ZM,-0.032080981886300985,1.649472523247261,0.0,1
2020-02-19,ZM,-0.02650516517786745,1.784601597876158,0.0,1
2020-02-20,ZM,-0.019886368533171047,2.0307900702033708,0.0,1
2020-02-21,ZM,-0.02942099435310239,2.1726066468538487,0.0,1
2020-02-24,ZM,-0.0353829852784627,2.3986306670699666,0.0,1
2020-02-25,ZM,-0.04293640287644175,2.44684600836453,0.0,1
2020-02-26,ZM,-0.023218608269793738,2.480013646902848,0.0,1
2020-02-27,ZM,-0.043629400457629176,2.547206483612494,0.0,1
2020-02-28,ZM,-0.01929779811479509,2.3812470836858175,0.0,1
2020-03-02,ZM,-0.047071232186982434,2.433316486897292,0.0,1
2020-03-03,ZM,-0.04652428516207308,2.3856684255047367,0.0,1
2020-03-04,ZM,-0.0381073802659615,2.3458859520971527,0.0,1
2020-03-05,ZM,-0.04071516413502254,2.489667422123701,0.0,1
2020-03-06,ZM,-0.025022595948099306,2.438042556064799,0.0,1
2020-03-09,ZM,0.011135207545723532,2.479002282980638,0.0,1
2020-03-10,ZM,0.06494142247958656,2.4050609673426004,0.0,1
2020-03-11,ZM,0.048402418187566465,2.536319516005119,0.0,1
2020-03-12,ZM,0.06183489864628012,2.579003448943316,0.0,1
2020-03-13,ZM,0.05232182203680197,2.529012200338638,0.0,1
2020-03-16,ZM,0.05158193125206244,2.521552942436879,0.0,1
2020-03-17,ZM,0.033674822205529496,2.4734383678658696,0.0,1
2020-03-18,ZM,-0.00026706876569754543,2.3159202358890623,0.0,1
2020-03-19,ZM,-0.011629538248386384,2.4348594030845563,0.0,1
2020-03-20,ZM,-0.04159027374381136,2.532838702985497,0.0,1
2020-03-23,ZM,-0.039068747861193784,2.5776200880770443,0.0,1
2020-03-24,ZM,-0.024289697617921435,2.4756284830138657,0.0,1
2020-03-25,ZM,-0.019442859527608596,2.5375525940556214,0.0,1
2020-03-26,ZM,-0.033139273447699756,2.3635587437366796,0.0,1
2020-03-27,ZM,-0.04079840951587839,2.564780119103857,0.0,1
2020-03-30,ZM,0.0017625710190078037,2.461539764013761,0.0,1
2020-03-31,ZM,-0.027545172939361,2.349406037941834,0.0,1
2020-04-01,ZM,0.009010606027500909,2.351784096451773,0.0,1
2020-04-02,ZM,0.07052963696212912,0.9752964795913937,0.0,1
2020-04-03,ZM,0.03436326626427888,1.9595919144809113,0.0,1
2020-04-06,ZM,0.07862472966963809,0.38032809541996626,0.0,1
2020-04-07,ZM,0.07949397693572673,0.867295076302243,0.0,1
2020-04-08,ZM,0.05248941329224936,0.14122669756831183,0.0,1
2020-04-09,ZM,0.024221280998085532,-0.36366610918922165,0.0,1
2020-04-13,ZM,0.006265830022340142,1.7669539799920155,0.0,1
2020-04-14,ZM,0.0029548804312732805,0.37950073859427275,0.0,1
2020-04-15,ZM,-0.00023179107859948276,1.813491144437702,0.0,1
2020-04-16,ZM,-0.0014221085971612114,0.22489922592589243,0.0,1
2020-04-17,ZM,-0.019749115578730714,-0.32743356992025585,0.0,1
2020-04-20,ZM,-0.019749115578730714,-1.5563665646641243,0.0,1
2020-04-21,ZM,-0.0025541926030742735,-2.4411597311034128,0.0,1
2020-04-22,ZM,0.004695477465076469,-1.1261727619471278,0.0,1
2020-04-23,ZM,-0.039860612089126765,0.7606238494530948,0.0,1
2020-04-24,ZM,-0.02945521178488723,-0.22298687932789044,0.0,1
2020-04-27,ZM,-0.038877247997559816,-1.45729025120415,0.0,1
2020-04-28,ZM,-0.005304389840228118,-1.17701984140148,0.0,1
2020-04-29,ZM,0.04381332742902522,-1.9298360311118758,0.0,1
2020-04-30,ZM,0.0766459900904497,-2.1575573684374834,0.0,1
2020-05-01,ZM,0.06432154982076414,-0.312871482616113,0.0,1
2020-05-04,ZM,0.043537168665759116,-0.8208650409019953,0.0,1
2020-05-05,ZM,0.057999693822039,0.7827565983873644,0.0,1
2020-05-06,ZM,0.03222204585021345,1.7155631851225142,0.0,1
2020-05-07,ZM,0.004720961786755757,1.4103548658484433,0.0,1
2020-05-08,ZM,0.026378413080727015,0.8272516245538415,0.0,1
2020-05-11,ZM,-0.0010095784574997075,0.6745093865345381,0.0,1
2020-05-12,ZM,0.03061312554140927,0.5460772086618639,0.0,1
2020-05-13,ZM,-0.011907751921050638,0.14294872344394827,0.0,1
2020-05-14,ZM,-0.006540720457854013,0.3167519244986023,0.0,1
2020-05-15,ZM,-0.011547643466373025,0.7089962037608862,0.0,1
2020-05-18,ZM,0.025934729366064592,-0.08444984731703299,0.0,1
2020-05-19,ZM,-0.026712055871719525,0.4577118965968314,0.0,1
2020-05-20,ZM,-0.018651226330234815,0.3149237035682292,0.0,1
2020-05-21,ZM,0.027115029966396337,-0.9270484745880275,0.0,1
2020-05-22,ZM,0.02172754950690782,-0.31321472259313315,0.0,1
2020-05-26,ZM,0.04000786320075342,-1.0565825615413518,0.0,1
2020-05-27,ZM,0.04330245154571877,-0.8937083671404097,0.0,1
2020-05-28,ZM,0.05101028118612465,0.5904563053384515,0.0,1
2020-05-29,ZM,-0.005785620696565551,1.7484728621496135,0.0,1
2020-06-01,ZM,-0.03209888859592296,2.059361371239543,0.0,1
2020-06-02,ZM,-0.020583324974238825,2.1026315199730394,0.0,1
2020-06-03,ZM,-0.026273083928945486,2.3076603118686436,0.0,1
2020-06-04,ZM,-0.015208654626875576,2.1703816050208884,0.0,1
2020-06-05,ZM,-0.018923260792628672,2.243443519144924,0.0,1
2020-06-08,ZM,-0.002367033636391115,2.4707186554210585,0.0,1
2020-06-09,ZM,0.00439052459809323,2.0386936156843505,0.0,1
2020-06-10,ZM,-0.0034237065117762445,2.1710981115682504,0.0,1
2020-06-11,ZM,-0.03196347429371889,2.202335957444511,0.0,1
2020-06-12,ZM,-0.023707405462744403,2.1508689431946153,0.0,1
2020-06-15,ZM,-0.03036922694123839,2.282501732210236,0.0,1
2020-06-16,ZM,-0.019525078719399052,2.4010986394519307,0.0,1
2020-06-17,ZM,0.010442517895509533,2.213451892995219,0.0,1
2020-06-18,ZM,-0.018234389007488496,2.2678354311774975,0.0,1
2020-06-19,ZM,-0.023198573829778146,2.3277507425251662,0.0,1
2020-06-22,ZM,-0.02308955980194027,2.302943373068664,0.0,1
2020-06-23,ZM,-0.02441259243243536,2.2639141121610704,0.0,1
2020-06-24,ZM,-0.022149080397200874,2.3266826866933243,0.0,1
2020-06-25,ZM,-0.022338940676404104,2.280374326168257,0.0,1
2020-06-26,ZM,-0.019728857220957404,2.191892338611774,0.0,1
2020-06-29,ZM,0.032081230077247586,1.7310935033013968,0.0,1
2020-06-30,ZM,0.017651762149016644,1.55998376541736,0.0,1
2020-07-01,AAPL,0.0028676819576522756,1.1014817602308415,-1.0,2
2020-07-02,AAPL,0.0024011910460832626,0.969172081046259,-1.0,2
2020-07-06,AAPL,-0.003990386596702368,1.2413795285832228,-1.0,2
2020-07-07,AAPL,0.001891433887269278,0.9306373447987583,-1.0,2
2020-07-08,AAPL,-0.004299634329530641,1.1031293494873096,-1.0,2
2020-07-09,AAPL,-0.00710151435612201,1.0463032219580415,-1.0,2
2020-07-10,AAPL,-0.009894555437451177,1.1384349836528969,-1.0,2
2020-07-13,AAPL,-0.005259292778051535,1.4008665414870558,-1.0,2
2020-07-14,AAPL,-0.008353170588587727,1.66274785629337,-1.0,2
2020-07-15,AAPL,-0.005348987190902932,1.6677045503273376,-1.0,2
2020-07-16,AAPL,-0.004497387221090861,1.838771757531139,-1.0,2
2020-07-17,AAPL,-0.006107474944275321,1.9959472444528434,-1.0,2
2020-07-20,AAPL,-0.004358895818094314,1.6343585671788574,-1.0,2
2020-07-21,AAPL,0.0011274067361036748,1.2075104561596437,-1.0,2
2020-07-22,AAPL,0.0008007441943246016,0.4739448451699826,-1.0,2
2020-07-23,AAPL,0.021841890429605146,-0.08329467788403144,-1.0,2
2020-07-24,AAPL,-0.0017689429411437208,0.907982665180981,-1.0,2
2020-07-27,AAPL,0.013018365518279595,0.4887067001528292,-1.0,2
2020-07-28,AAPL,0.007990830810950386,0.7130758728709754,-1.0,2
2020-07-29,AAPL,0.009133376111445553,0.5975535630781765,-1.0,2
2020-07-30,AAPL,0.0016274843871244523,0.7367694367020908,-1.0,2
2020-07-31,AAPL,-0.0260821493690763,2.4532679527228423,-1.0,2
2020-08-03,AAPL,-0.024461313982252448,2.4811065678639355,-1.0,2
2020-08-04,AAPL,-0.03396084095188394,3.0200187990150402,-1.0,2
2020-08-05,AAPL,-0.03793955858966438,2.8582515316616206,-1.0,2
2020-08-06,AAPL,-0.004377528918031553,2.228146414152174,-1.0,2
2020-08-07,AAPL,-0.016112297759281045,2.508318287241709,-1.0,2
2020-08-10,AAPL,0.024229458547273177,1.191353772894131,-1.0,2
2020-08-11,AAPL,0.02874710325388187,1.1359029507629532,-1.0,2
2020-08-12,AAPL,0.02181143342769599,1.1378115360893606,-1.0,2
2020-08-13,AAPL,0.035157483455008416,1.0918464452742702,-1.0,2
2020-08-14,AAPL,0.05259258149483157,0.8445378436349011,-1.0,2
2020-08-17,AAPL,0.01757623377897967,1.316463505805574,-1.0,2
2020-08-18,AAPL,0.02823998425493772,1.0539000947765687,-1.0,2
2020-08-19,AAPL,0.02970314211519144,1.3827441239127307,-1.0,2
2020-08-20,AAPL,0.024981863339683323,1.613155436796893,-1.0,2
