time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2021-11-29,MSFT,-0.009922245770271542,-0.07982705524098203,0.0,4
2021-11-30,MSFT,-0.009867527758225988,-0.11417544633601974,0.0,4
2021-12-01,MSFT,-0.012805284120984932,-0.0268436299817097,0.0,4
2021-12-02,MSFT,-0.011375831949460971,-0.027229793431810943,0.0,4
2021-12-03,MSFT,-0.0030065841797659765,-0.010778405744059177,0.0,4
2021-12-06,MSFT,-0.0054182578306160726,0.14606574997552937,0.0,4
2021-12-07,MSFT,-0.024971274992245742,0.11192290828082321,0.0,4
2021-12-08,MSFT,-0.024971274992245742,-0.00042321339700462777,0.0,4
2021-12-09,MSFT,-0.023929341800439426,0.09675238110145135,0.0,4
2021-12-10,MSFT,-0.019175911047063173,0.28376954033268564,0.0,4
2021-12-13,MSFT,-0.017078008750151287,0.2737185225192724,0.0,4
2021-12-14,MSFT,-0.0005032376892357266,0.1032390327601047,0.0,4
2021-12-15,MSFT,-0.021892607413387465,-0.023023178434575065,0.0,4
2021-12-16,MSFT,-0.0016925303390083303,-0.13980992066970852,0.0,4
2021-12-17,MSFT,0.0012655053365009834,-0.12246717228956415,0.0,4
2021-12-20,MSFT,-0.003107319624694452,-0.21364821179581028,0.0,4
2021-12-21,MSFT,-0.01643306337905871,-0.24388921998808086,0.0,4
2021-12-22,MSFT,-0.011401623992297168,-0.343753549200607,0.0,4
2021-12-23,MSFT,-0.021418362066156774,-0.22006049191996777,0.0,4
2021-12-27,MSFT,-0.03394621342862615,0.17521852696585088,0.0,4
2021-12-28,MSFT,-0.017980108888114726,0.1490200203052909,0.0,4
2021-12-29,MSFT,-0.021297200627707815,0.3834927751670559,0.0,4
2021-12-30,MSFT,-0.023772043574899794,0.04059529351005623,0.0,4
2021-12-31,MSFT,-0.011509781556782393,0.11262537783303997,0.0,4
2021-07-01,NVDA,0.01245113901791242,1.287489174561763,0.0,4
2021-07-02,NVDA,0.015565295876977686,1.2953384991247372,0.0,4
2021-07-06,NVDA,0.020293835523957242,1.1036045647614774,0.0,4
2021-07-07,NVDA,0.023429536462174952,1.0524268703601622,0.0,4
2021-07-08,NVDA,0.022984942551928525,0.8575714774759452,0.0,4
2021-07-09,NVDA,0.023837868321754444,1.0668264153119718,0.0,4
2021-07-12,NVDA,0.023616128263240072,1.2872363691635254,0.0,4
2021-07-13,NVDA,0.034992586524953385,1.2104067264630163,0.0,4
2021-07-14,NVDA,0.036347588214117016,0.8288286335493266,0.0,4
2021-07-15,NVDA,0.03840490010421208,0.17849464349791747,0.0,4
2021-07-16,NVDA,0.0393331728171089,-1.0379403947756558,0.0,4
2021-07-19,NVDA,0.03916439618541771,-0.40090305151867345,0.0,4
2021-07-20,NVDA,0.03593847365814454,-0.5479074865985891,0.0,4
2021-07-21,NVDA,0.04027556745760994,-0.07013971024613083,0.0,4
2021-07-22,NVDA,0.04014870202451236,-0.35326611850647693,0.0,4
2021-07-23,NVDA,0.040635608385376276,-0.4310512593454151,0.0,4
2021-07-26,NVDA,0.03584865317228294,-0.8624481371124662,0.0,4
2021-07-27,NVDA,0.04487587115847589,-0.9896272887754891,0.0,4
2021-07-28,NVDA,0.044032093075507164,-0.8316750839432011,0.0,4
2021-07-29,NVDA,0.04163440723920441,-0.8613976785853463,0.0,4
2021-07-30,NVDA,0.043403864902713925,-0.8164625614228885,0.0,4
2021-08-02,NVDA,0.04527828130775637,-0.5994449469568081,0.0,4
2021-08-03,NVDA,0.04611632257113459,-0.540221781757379,0.0,4
2021-08-04,NVDA,0.04142438575406341,-0.17726234303407587,0.0,4
2021-08-05,NVDA,0.03716521904801679,0.16193131965719734,0.0,4
2021-08-06,NVDA,0.04220486526077148,0.07476649277655874,0.0,4
2021-08-09,NVDA,0.042310511129805134,-0.228647966485214,0.0,4
2021-08-10,NVDA,0.04190669476120849,-0.22544230603391854,0.0,4
2021-08-11,NVDA,0.039242527569270255,-0.07772464151336171,0.0,4
2021-08-12,NVDA,0.03650319881229166,0.3579911045763858,0.0,4
2021-08-13,NVDA,0.023844319472880612,0.8567208344495129,0.0,4
2021-08-16,NVDA,0.026145555656669147,0.22730795214649555,0.0,4
2021-08-17,NVDA,0.029136454592433077,0.23239906853299594,0.0,4
2021-08-18,NVDA,0.038937900028721155,-0.1720016472644227,0.0,4
2021-08-19,NVDA,0.03061662466540118,0.1927309252652339,0.0,4
2021-08-20,NVDA,0.035354146648861405,0.6564890802728021,0.0,4
2021-08-23,NVDA,0.03252858985761841,1.128239838497548,0.0,4
2021-08-24,NVDA,0.037376695243652364,1.2084947486346076,0.0,4
2021-08-25,NVDA,0.03680059583012893,1.4800132451663608,0.0,4
2021-08-26,NVDA,0.037942401393733255,1.401225524981085,0.0,4
2021-08-27,NVDA,0.027382573307868276,1.7639922890691784,0.0,4
2021-08-30,NVDA,0.02754424015390858,1.638613650555558,0.0,4
2021-08-31,NVDA,0.00952840401921353,1.136275902690928,0.0,4
2021-09-01,NVDA,0.01840795896237969,0.8613178336633205,0.0,4
2021-09-02,NVDA,0.024716125107511876,0.7857739433862705,0.0,4
2021-09-03,NVDA,0.02422054747332009,1.0788791319588442,0.0,4
2021-09-07,NVDA,0.024973595338991083,1.0101864099469642,0.0,4
2021-09-08,NVDA,0.026169793815414413,1.1047127546226574,0.0,4
2021-09-09,NVDA,0.028200861896036346,1.278524983382726,0.0,4
2021-09-10,NVDA,0.03360279279187912,1.5275898383164959,0.0,4
2021-09-13,NVDA,0.030457829326695537,1.2023010027481196,0.0,4
2021-09-14,NVDA,0.0317536910256945,1.3780804037053354,0.0,4
2021-09-15,NVDA,0.02397328977154861,1.3394634899387396,0.0,4
2021-09-16,NVDA,0.023619595381558778,1.3964644444612004,0.0,4
2021-09-17,NVDA,0.038628204576839235,1.267506445577055,0.0,4
2021-09-20,NVDA,0.04475749139368792,0.6344020039507908,0.0,4
2021-09-21,NVDA,0.0457521375213363,0.23816688769314856,0.0,4
2021-09-22,NVDA,0.03492200740441377,0.6709942516652588,0.0,4
2021-09-23,NVDA,0.03100893573067132,0.5598760310344524,0.0,4
2021-09-24,NVDA,0.030483311078537443,0.31446524929320374,0.0,4
2021-09-27,NVDA,0.03686229956840042,-0.05455044966153723,0.0,4
2021-09-28,NVDA,0.05226753344070243,-0.08668835907487696,0.0,4
2021-09-29,NVDA,0.05763580665845797,-0.5508993847155885,0.0,4
2021-09-30,NVDA,0.058450302220943405,-0.3105434881120901,0.0,4
2021-10-01,NVDA,0.052469293309233306,-0.5093439076332738,0.0,4
2021-10-04,NVDA,0.048831343656092846,-1.1624160627407139,0.0,4
2021-10-05,NVDA,0.061227919903847315,-0.40023138928318286,0.0,4
2021-10-06,NVDA,0.05100327260495661,-0.1644471672593494,0.0,4
2021-10-07,NVDA,0.04310808680010743,0.08898870648067136,0.0,4
2021-10-08,NVDA,0.05229151402658996,-0.392696385362607,0.0,4
2021-10-11,NVDA,0.05445216445082799,-0.2692356058203194,0.0,4
2021-10-12,NVDA,0.05271594477181079,-0.48471745343542333,0.0,4
2021-10-13,NVDA,0.0551205383393351,-0.31488781641985103,0.0,4
2021-10-14,NVDA,0.04180910778035413,0.624213660692331,0.0,4
2021-10-15,NVDA,0.04015211193729472,0.5467074858963128,0.0,4
2021-10-18,NVDA,0.04078343902652367,1.0619165949225446,0.0,4
2021-10-19,NVDA,0.03474121081358893,0.9100342020871643,0.0,4
2021-10-20,NVDA,0.03730898192495851,0.14280401056668002,0.0,4
2021-10-21,NVDA,0.042922119582263954,0.3002471605394213,0.0,4
2021-10-22,NVDA,0.032163011929179364,0.9182822709776465,0.0,4
2021-10-25,NVDA,0.02851362737253762,1.357050046180165,0.0,4
2021-10-26,NVDA,0.006743109667611979,1.8465147146198644,0.0,4
2021-10-27,NVDA,-0.01188423442207786,1.5742904908574764,0.0,4
2021-10-28,NVDA,-0.019588640390314056,1.5445848244524267,0.0,4
2021-10-29,NVDA,-0.01802866108323613,1.7582202565890228,0.0,4
2021-11-01,NVDA,-0.024430564384570783,2.022699706582993,0.0,4
2021-11-02,NVDA,-0.002696029310675425,1.8991281091854788,0.0,4
2021-11-03,NVDA,0.00572291535896453,1.844596524568807,0.0,4
2021-11-04,NVDA,-0.007124598787658923,2.232318651906497,0.0,4
2021-11-05,NVDA,-0.004628830304710338,2.1974607328030755,0.0,4
2021-11-08,NVDA,-0.013194118787591726,2.3363334144215013,0.0,4
2021-11-09,NVDA,-0.0110191367666621,2.1670959996410533,0.0,4
2021-11-10,NVDA,0.0018193998540910633,2.0017639388903783,0.0,4
2021-11-11,NVDA,-0.012077582798972426,1.9159144654722797,0.0,4
2021-11-12,NVDA,-0.013381675274113634,1.9268023756334163,0.0,4
2021-11-15,NVDA,-0.033303974490516634,1.865682017118755,0.0,4
2021-11-16,NVDA,-0.03732221733606998,1.9336612153951998,0.0,4
2021-11-17,NVDA,0.0014811451375345457,1.7998614496461116,0.0,4
2021-11-18,NVDA,0.09012532668430683,1.9477874144168486,0.0,4
2021-11-19,NVDA,0.09039367019312694,2.0425582673525056,0.0,4
2021-11-22,NVDA,0.12539157338151657,1.8012946052114058,0.0,4
2021-11-23,NVDA,0.11356797309036708,1.4438800535297978,0.0,4
2021-11-24,NVDA,0.054036749971352875,1.6960978581405313,0.0,4
2021-11-26,NVDA,0.08731028786399823,1.465422163321586,0.0,4
2021-11-29,NVDA,0.06499735375757223,1.6706526510889985,0.0,4
2021-11-30,NVDA,0.06868513492349036,1.3918143085754504,0.0,4
2021-12-01,NVDA,0.09865741205794516,1.1434216958157948,0.0,4
2021-12-02,NVDA,0.08117763688475314,1.263945036839677,0.0,4
2021-12-03,NVDA,0.04753375077424773,0.40619553689309523,0.0,4
2021-12-06,NVDA,0.03513662680744694,0.45291053790498964,0.0,4
2021-12-07,NVDA,0.03184788425628575,0.5661153109331247,0.0,4
2021-12-08,NVDA,0.031149646218615615,0.3565169738399503,0.0,4
2021-12-09,NVDA,0.05145829123241511,0.3270267392683915,0.0,4
2021-12-10,NVDA,0.03273546362158509,-0.03381773311251377,0.0,4
2021-12-13,NVDA,0.00904314918583509,-0.37643868551039256,0.0,4
2021-12-14,NVDA,0.0252673804922527,-0.1542701462890745,0.0,4
2021-12-15,NVDA,0.014119561522005901,0.1192122707424011,0.0,4
2021-12-16,NVDA,0.008910350364143598,-0.05371886178258539,0.0,4
2021-12-17,NVDA,-0.005363756961987847,-0.759759482655409,0.0,4
2021-12-20,NVDA,-0.028972419250019664,-0.9737438772629349,0.0,4
2021-12-21,NVDA,-0.0251107615505843,-0.8109022465855054,0.0,4
2021-12-22,NVDA,-0.010105210266880413,-1.1298340310093418,0.0,4
2021-12-23,NVDA,-0.004148835947326259,-1.2803852613601903,0.0,4
2021-12-27,NVDA,0.020823340265543076,-0.48661999154291824,0.0,4
2021-12-28,NVDA,0.012723448359393657,-1.033075036606493,0.0,4
2021-12-29,NVDA,0.02397830987158354,-1.155157734756482,0.0,4
2021-12-30,NVDA,0.042676771214783214,-1.628388352904513,0.0,4
2021-12-31,NVDA,0.049081454529822086,-1.5990326896344245,0.0,4
2021-07-01,PFE,-0.008863356086072766,-1.1138161229083148,0.0,4
2021-07-02,PFE,-0.004178265883035018,-1.2168248179896002,0.0,4
2021-07-06,PFE,-0.005431230048994916,-1.2891234578188178,0.0,4
2021-07-07,PFE,-0.004732665048968107,-1.2918011329258756,0.0,4
2021-07-08,PFE,-0.006915551425029929,-1.4293767675039555,0.0,4
2021-07-09,PFE,-0.008225710455621905,-1.5154096253916403,0.0,4
2021-07-12,PFE,-0.004384301573604235,-1.3011577565466144,0.0,4
2021-07-13,PFE,-0.005765201731039244,-1.1923160805991229,0.0,4
2021-07-14,PFE,-0.004038730602382062,-0.9713481882896879,0.0,4
2021-07-15,PFE,-0.006741627266563619,-0.6479130778610256,0.0,4
2021-07-16,PFE,-0.00708727754019165,-0.091668843444309,0.0,4
2021-07-19,PFE,-0.007579216237507316,0.21766049785360495,0.0,4
2021-07-20,PFE,-0.005416919792928877,0.20483617020660708,0.0,4
2021-07-21,PFE,-0.007621443402744545,0.12591228940551996,0.0,4
2021-07-22,PFE,-0.005733919298777636,0.482173935775259,0.0,4
2021-07-23,PFE,-0.006997904538335105,0.35853876760843095,0.0,4
2021-07-26,PFE,-0.0049922876957245715,0.3183872514791813,0.0,4
2021-07-27,PFE,-0.006968295161908181,0.8224398213225863,0.0,4
2021-07-28,PFE,-0.004170340463119405,1.1964891941771973,0.0,4
2021-07-29,PFE,-0.004001198620726658,1.228555450435539,0.0,4
2021-07-30,PFE,-0.01584254044043961,1.2789170221828916,0.0,4
2021-08-02,PFE,-0.014432424269903425,1.7560509167624874,0.0,4
2021-08-03,PFE,-0.013365168180958996,2.0200520210548953,0.0,4
2021-08-04,PFE,-0.007396167676517181,1.9903395568893836,0.0,4
2021-08-05,PFE,-0.010253288297608278,1.791037272311011,0.0,4
2021-08-06,PFE,-0.004825386726000749,1.8297645657454447,0.0,4
2021-08-09,PFE,-0.005876225917757029,1.931827046246873,0.0,4
2021-08-10,PFE,-0.01927427052408131,2.245943109814662,0.0,4
2021-08-11,PFE,-0.002459658835943018,2.105475211148648,0.0,4
2021-08-12,PFE,-0.009607576875334645,2.0054246682675942,0.0,4
2021-08-13,PFE,-0.008448126675369963,1.9401547291202457,0.0,4
2021-08-16,PFE,-0.006998614925637409,2.0119295716282757,0.0,4
2021-08-17,PFE,-0.010311956852507246,2.1189856955230035,0.0,4
2021-08-18,PFE,-0.006448736480844422,2.152777533072674,0.0,4
2021-08-19,PFE,-0.007772394802757681,2.00632432823046,0.0,4
2021-08-20,PFE,-0.00614260311180344,1.8610495344378453,0.0,4
2021-08-23,PFE,-0.010042246681871356,1.7430699180114615,0.0,4
2021-08-24,PFE,-0.00691848123046519,1.4856330408904608,0.0,4
2021-08-25,PFE,-0.007142277599203914,1.0562636832621262,0.0,4
2021-08-26,PFE,-0.008010072091145539,1.2115254132114186,0.0,4
2021-08-27,PFE,0.016327880967294484,0.7452608666358055,0.0,4
2021-08-30,PFE,0.019861938727374424,0.26387106664782933,0.0,4
2021-08-31,PFE,0.027012864110523123,-0.08857177360486672,0.0,4
2021-09-01,PFE,0.02140249403459757,0.06760122217540075,0.0,4
2021-09-02,PFE,0.016550190004617063,0.33683019947614135,0.0,4
2021-09-03,PFE,0.014306594818844831,0.220515813350257,0.0,4
2021-09-07,PFE,0.017389780134250625,-0.03700289249585967,0.0,4
2021-09-08,PFE,0.012277433517113533,-0.5193778247542665,0.0,4
2021-09-09,PFE,0.013661018973676052,-0.30600630066824724,0.0,4
2021-09-10,PFE,0.013502984468855787,-0.5291703584278621,0.0,4
2021-09-13,PFE,0.01252452190198066,-0.9540544412149485,0.0,4
2021-09-14,PFE,0.012022498932284876,-0.9110807923537723,0.0,4
2021-09-15,PFE,0.017421702057007243,-1.1923431634559456,0.0,4
2021-09-16,PFE,0.018681270685712133,-1.161396671426811,0.0,4
2021-09-17,PFE,0.003718624215295551,-1.3559227985936453,0.0,4
2021-09-20,PFE,0.0003095163276302784,-0.9847773303945592,0.0,4
2021-09-21,PFE,0.0013668884464831223,-1.124871396453456,0.0,4
2021-09-22,PFE,0.0003095163276302784,-0.8752595014755333,0.0,4
2021-09-23,PFE,-0.0002430380031825304,-0.6934450316537832,0.0,4
2021-09-24,PFE,-0.002306878939926804,-0.6884088929269989,0.0,4
2021-09-27,PFE,0.003194779709977149,-0.39383659030794826,0.0,4
2021-09-28,PFE,0.0006098971637405372,0.029538439512615755,0.0,4
2021-09-29,PFE,0.0003095163276302784,0.3885478758913487,0.0,4
2021-09-30,PFE,0.0008970943815025529,0.10146891660921196,0.0,4
2021-10-01,PFE,0.0006098971637405372,-0.842105171954966,0.0,4
2021-10-04,PFE,0.0006098971637405372,-0.15763831345106075,0.0,4
2021-10-05,PFE,0.0004767977085555757,-0.33658901359555915,0.0,4
2021-10-06,PFE,0.0004767977085555757,-0.7154331228639301,0.0,4
2021-10-07,PFE,-0.007590566463683765,-0.4126281859921583,0.0,4
2021-10-08,PFE,0.00017569480854918914,-0.3033344029572722,0.0,4
2021-10-11,PFE,0.0020804636427583577,-0.010045847334302471,0.0,4
2021-10-12,PFE,0.003194779709977149,-0.20273370143580477,0.0,4
2021-10-13,PFE,0.004452541222550511,-0.9733748508045913,0.0,4
2021-10-14,PFE,0.0003095163276302784,-1.3934729700556825,0.0,4
2021-10-15,PFE,0.0006098971637405372,-1.2428563747182646,0.0,4
2021-10-18,PFE,0.0016462612875670101,-2.125544704203292,0.0,4
2021-10-19,PFE,-0.014486625336545754,-2.1143171700670633,0.0,4
2021-10-20,PFE,-0.007597367094788568,-1.0626141437260388,0.0,4
2021-10-21,PFE,-0.010983363747380962,-0.4815498328082085,0.0,4
2021-10-22,PFE,-0.010580085856091385,0.09212378700374221,0.0,4
2021-10-25,PFE,-0.011130771585514,0.0035652082801037855,0.0,4
2021-10-26,PFE,-0.009742509008623059,-0.21697844637722016,0.0,4
2021-10-27,PFE,-0.011842864455403074,-0.5135528351840722,0.0,4
2021-10-28,PFE,-0.011618149479381829,-0.4577970299660081,0.0,4
2021-10-29,PFE,-0.01226790561534018,-0.21038537093987913,0.0,4
2021-11-01,PFE,-0.011867373942895363,-0.30977193556171173,0.0,4
2021-11-02,PFE,-0.010716617268763497,0.0836268332122203,0.0,4
2021-11-03,PFE,-0.005597675385756331,0.006187270737078227,0.0,4
2021-11-04,PFE,-0.011887670278899358,-0.25423186234693973,0.0,4
2021-11-05,PFE,-0.023414880937780137,0.4422530006148452,0.0,4
2021-11-08,PFE,-0.022080648836793296,0.36159990443271234,0.0,4
2021-11-09,PFE,-0.018134281265191073,0.2642241861226106,0.0,4
2021-11-10,PFE,-0.034863598713086724,0.7446940396339371,0.0,4
2021-11-11,PFE,-0.009519342777296014,0.9069842493961647,0.0,4
2021-11-12,PFE,-0.03199536393107681,0.8870203340939723,0.0,4
2021-11-15,PFE,-0.031941344660915014,1.011325604285911,0.0,4
2021-11-16,PFE,-0.024916981065765374,0.9001306724752471,0.0,4
2021-11-17,PFE,-0.03622315353004058,0.992405969932018,0.0,4
2021-11-18,PFE,-0.012532607291197945,0.868473138772168,0.0,4
2021-11-19,PFE,-0.022030225397026117,0.5835102802106005,0.0,4
2021-11-22,PFE,-0.020348742473210536,0.7668172740270075,0.0,4
2021-11-23,PFE,-0.020148870690682906,0.8637297748073122,0.0,4
2021-11-24,PFE,-0.015315547062952241,0.8928667438027512,0.0,4
2021-11-26,PFE,-0.024367372762688765,1.4561327741811556,0.0,4
2021-11-29,PFE,-0.007380196879996366,1.0824683785535558,0.0,4
2021-11-30,PFE,-0.002474518658226337,1.2574228994039087,0.0,4
2021-12-01,PFE,-0.004760054442516427,1.278186883316153,0.0,4
2021-12-02,PFE,0.0008999420168401839,1.1805112001686175,0.0,4
2021-12-03,PFE,0.00498458342128851,1.6749187106768422,0.0,4
2021-12-06,PFE,0.01930255642037587,0.8588192880029885,0.0,4
2021-12-07,PFE,0.013449328299188951,0.7038339807389679,0.0,4
2021-12-08,PFE,0.016478566967085793,0.795731643275715,0.0,4
2021-12-09,PFE,0.01671216115089248,0.5657842709422534,0.0,4
2021-12-10,PFE,0.01924796156502994,0.44477951066501953,0.0,4
2021-12-13,PFE,0.00040490059082567823,1.058191524375558,0.0,4
2021-12-14,PFE,-0.007567216686733749,1.1353604017388206,0.0,4
2021-12-15,PFE,-0.014963904982958968,1.31097339291047,0.0,4
2021-12-16,PFE,-0.02859538796782255,1.5986048349586375,0.0,4
2021-12-17,PFE,-0.00717070847472398,1.7458582580738486,0.0,4
2021-12-20,PFE,-0.004520869216412585,2.0088564396393283,0.0,4
2021-12-21,PFE,-0.0028612690362514563,1.7648520570015678,0.0,4
2021-12-22,PFE,-0.02299466744859824,1.9823965215892378,0.0,4
2021-12-23,PFE,-0.006001822404117601,1.85931620878489,0.0,4
2021-12-27,PFE,-0.005647546039547064,0.8515604926865242,0.0,4
2021-12-28,PFE,-0.003794381384037465,1.1986563218851385,0.0,4
2021-12-29,PFE,0.0001142007082832037,0.8776461174880134,0.0,4
2021-12-30,PFE,0.0031578718404960777,0.8103504137279017,0.0,4
2021-12-31,PFE,-0.0003914384859846561,1.6184012554344085,0.0,4
2021-07-01,PYPL,0.017722315141839657,0.32984911339136336,0.0,4
2021-07-02,PYPL,0.0018701284696646362,0.2577765924463247,0.0,4
2021-07-06,PYPL,0.005919894051503981,0.3586580531692678,0.0,4
2021-07-07,PYPL,0.0013545336962363735,0.4737177017884983,0.0,4
2021-07-08,PYPL,0.0024936269055445717,0.4692676164213146,0.0,4
2021-07-09,PYPL,0.004368042913395551,0.5329870340039347,0.0,4
2021-07-12,PYPL,0.006804493784717217,0.7285202117960613,0.0,4
2021-07-13,PYPL,0.004677541397856654,0.6587643421360927,0.0,4
2021-07-14,PYPL,0.0018701284696646362,0.6719431044799512,0.0,4
2021-07-15,PYPL,0.002575192048699814,0.8812399560365785,0.0,4
2021-07-16,PYPL,0.026868556982152077,0.6353313296113187,0.0,4
2021-07-19,PYPL,0.029425089420155252,0.35413395098778333,0.0,4
2021-07-20,PYPL,0.025007052100799856,0.4818955593885369,0.0,4
2021-07-21,PYPL,0.01354931973472206,0.542806967685985,0.0,4
2021-07-22,PYPL,0.017750662171637226,0.2861642041478065,0.0,4
2021-07-23,PYPL,0.018010657113188503,0.1612870976854736,0.0,4
2021-07-26,PYPL,0.007524727865896821,0.05303269140413667,0.0,4
2021-07-27,PYPL,0.016309416339777665,-0.01097776393364787,0.0,4
2021-07-28,PYPL,0.008410754440695868,0.019197963589532057,0.0,4
2021-07-29,PYPL,0.040335504934396575,-1.0620985220561607,0.0,4
2021-07-30,PYPL,0.04723103502643217,-1.0031049762313387,0.0,4
2021-08-02,PYPL,0.06298169173352405,-1.0683407500320967,0.0,4
2021-08-03,PYPL,0.06008739202055221,-0.8097153705328656,0.0,4
2021-08-04,PYPL,0.05713065640439047,-1.0781289129371459,0.0,4
2021-08-05,PYPL,0.045851504125723204,-0.9859092748398596,0.0,4
2021-08-06,PYPL,0.03240636472378032,-1.046609937473934,0.0,4
2021-08-09,PYPL,0.03879457094497869,-1.0966444321167323,0.0,4
2021-08-10,PYPL,0.042010069868385104,-0.9767795425555141,0.0,4
2021-08-11,PYPL,0.03984449037907256,-0.9879998930189443,0.0,4
2021-08-12,PYPL,0.04304436322239364,-1.0993146248530339,0.0,4
2021-08-13,PYPL,0.040878783733081084,-1.0631701083070701,0.0,4
2021-08-16,PYPL,0.03955608580223143,-1.0399141477456344,0.0,4
2021-08-17,PYPL,0.03986512241948672,-1.09002785088916,0.0,4
2021-08-18,PYPL,0.04016493577490224,-1.0742789145836917,0.0,4
2021-08-19,PYPL,0.035038948042372994,-1.0310519804147948,0.0,4
2021-08-20,PYPL,0.027008819612841926,-1.2220252470950808,0.0,4
2021-08-23,PYPL,0.027164052662261816,-1.0322440932897352,0.0,4
2021-08-24,PYPL,0.03399091209875284,-1.0572903446757742,0.0,4
2021-08-25,PYPL,0.0282265250028643,-1.1307647365656022,0.0,4
2021-08-26,PYPL,0.02391598989679518,-0.5597700911970972,0.0,4
2021-08-27,PYPL,0.02219664139471158,-0.35821836364859183,0.0,4
2021-08-30,PYPL,0.01871245886170415,0.27696161868997676,0.0,4
2021-08-31,PYPL,0.019834333756704733,0.3846901261758447,0.0,4
2021-09-01,PYPL,0.024278799777972655,0.265646519839854,0.0,4
2021-09-02,PYPL,0.03222176617701145,0.11993214222100183,0.0,4
2021-09-03,PYPL,0.02300180785865298,0.16888036960062527,0.0,4
2021-09-07,PYPL,0.01660101949109318,0.3561805167037588,0.0,4
2021-09-08,PYPL,0.02693424763374363,0.2576597576978006,0.0,4
2021-09-09,PYPL,0.020536680538577393,0.2211146773894339,0.0,4
2021-09-10,PYPL,0.027210534743211764,0.3511653154400142,0.0,4
2021-09-13,PYPL,0.030445841948226422,0.26690002338357977,0.0,4
2021-09-14,PYPL,0.024907195282971806,0.22921926888236002,0.0,4
2021-09-15,PYPL,0.014457448897463329,0.3033663604110642,0.0,4
2021-09-16,PYPL,0.013420250967698194,0.28497082900398285,0.0,4
2021-09-17,PYPL,0.02768202629698255,0.18915255570201558,0.0,4
2021-09-20,PYPL,0.032866047006706055,0.2475022833306193,0.0,4
2021-09-21,PYPL,0.04163921438698033,0.31881896479955835,0.0,4
2021-09-22,PYPL,0.035592218368119675,0.15909850967932615,0.0,4
2021-09-23,PYPL,0.031079982973153536,0.44989047896265094,0.0,4
2021-09-24,PYPL,0.018154085135404615,0.5282982665525375,0.0,4
2021-09-27,PYPL,0.027102450081542693,0.33279453742901055,0.0,4
2021-09-28,PYPL,0.040906927215547846,-0.13923136082099802,0.0,4
2021-09-29,PYPL,0.04616330968617361,-1.1913115498045268,0.0,4
2021-09-30,PYPL,0.0491810438708702,-0.8950950863267858,0.0,4
2021-10-01,PYPL,0.03948336531810508,-0.48425979967657073,0.0,4
2021-10-04,PYPL,0.044833074895525744,-0.725657667790271,0.0,4
2021-10-05,PYPL,0.03669028808832142,-0.7482312789033626,0.0,4
2021-10-06,PYPL,0.023550738704597986,-0.18469959056530746,0.0,4
2021-10-07,PYPL,0.021662587273085274,-0.6401964058978941,0.0,4
2021-10-08,PYPL,0.035411721757878566,-0.6376641124877728,0.0,4
2021-10-11,PYPL,0.021417277526975757,-0.9680367255219685,0.0,4
2021-10-12,PYPL,0.03662126286058669,-1.4524231197643336,0.0,4
2021-10-13,PYPL,0.04238408789658858,-1.9267430437778221,0.0,4
2021-10-14,PYPL,0.035371286701904946,-1.1660468809089986,0.0,4
2021-10-15,PYPL,0.03895305857833156,-0.37191449248599057,0.0,4
2021-10-18,PYPL,0.044918735566821265,-0.31861339852966164,0.0,4
2021-10-19,PYPL,0.04590365030467227,-0.45344851361420385,0.0,4
2021-10-20,PYPL,0.030064272871147504,-1.9668612035585449,0.0,4
2021-10-21,PYPL,0.058940883456937175,-2.4340310038379473,0.0,4
2021-10-22,PYPL,0.07112816990967342,-1.9809663494147642,0.0,4
2021-10-25,PYPL,0.08072466865340547,-1.489410407856067,0.0,4
2021-10-26,PYPL,0.08285030253886452,-1.1836141463988799,0.0,4
2021-10-27,PYPL,0.08606751024043123,-1.3301985578227087,0.0,4
2021-10-28,PYPL,0.07291118739373864,-1.3969635042887933,0.0,4
2021-10-29,PYPL,0.05176184443558696,-1.499838433274451,0.0,4
2021-11-01,PYPL,0.05215008761272051,-1.3240562693574525,0.0,4
2021-11-02,PYPL,-0.011411630899629517,-1.5222906047623481,0.0,4
2021-11-03,PYPL,-0.013237555957942184,-1.6291666618066305,0.0,4
2021-11-04,PYPL,-0.007218643659748189,-1.3627986973112827,0.0,4
2021-11-05,PYPL,-0.005813565086832765,-1.4022013476671875,0.0,4
2021-11-08,PYPL,-0.009781444236899558,-1.1953785719559424,0.0,4
2021-11-09,PYPL,-0.012523628622526234,-1.6070842262023413,0.0,4
2021-11-10,PYPL,-0.015912896009743223,-1.5899257629203962,0.0,4
2021-11-11,PYPL,0.0003213126415091977,-1.6142716311355714,0.0,4
2021-11-12,PYPL,-0.007273490778559124,-1.6003796587394956,0.0,4
2021-11-15,PYPL,-0.008743881289293858,-1.6066811312106015,0.0,4
2021-11-16,PYPL,-0.053286140788853985,-1.5556995630260506,0.0,4
2021-11-17,PYPL,-0.016442767382594325,-1.5981707299271095,0.0,4
2021-11-18,PYPL,0.0019354585690853187,-1.3710155196735863,0.0,4
2021-11-19,PYPL,0.006258622830949382,-1.5269908796251337,0.0,4
2021-11-22,PYPL,0.00403988974941194,-1.6681251751985957,0.0,4
2021-11-23,PYPL,0.0032444155251802166,-1.4755074645090749,0.0,4
2021-11-24,PYPL,0.0040415948001368985,-1.3279212966625644,0.0,4
