time,symbol,target,primary_prob,fold
2021-03-30,NVDA,1,0.232291535503759,3
2021-03-30,PFE,1,0.38053583407136776,3
2021-03-30,PYPL,1,0.636859845369615,3
2021-03-30,ZM,1,0.7692607832679291,3
2021-03-31,AAPL,1,0.24503642577878343,3
2021-03-31,AMZN,1,0.5998509638474755,3
2021-03-31,GOOGL,1,0.1645841750759394,3
2021-03-31,INTC,1,0.33634675832532224,3
2021-03-31,MSFT,1,0.4760089092774251,3
2021-03-31,NVDA,1,0.21888305019566368,3
2021-03-31,PFE,1,0.2605043140848046,3
2021-03-31,PYPL,1,0.5993203001404277,3
2021-03-31,ZM,1,0.7468923594763724,3
2021-04-01,AAPL,1,0.2704476436476845,3
2021-04-01,AMZN,1,0.771972792953497,3
2021-04-01,GOOGL,1,0.15343449921504546,3
2021-04-01,INTC,1,0.36352367326919977,3
2021-04-01,MSFT,1,0.5613223823255139,3
2021-04-01,NVDA,1,0.14004494609229384,3
2021-04-01,PFE,1,0.3315814361757848,3
2021-04-01,PYPL,1,0.47470903001149173,3
2021-04-01,ZM,0,0.7443488830712016,3
2021-04-05,AAPL,1,0.2908838140643495,3
2021-04-05,AMZN,1,0.7811520224562692,3
2021-04-05,GOOGL,1,0.16601336160114705,3
2021-04-05,INTC,0,0.2579573585473472,3
2021-04-05,MSFT,1,0.5577623705676317,3
2021-04-05,NVDA,1,0.17315950660732404,3
2021-04-05,PFE,1,0.28699502200660465,3
2021-04-05,PYPL,1,0.3639612052365503,3
2021-04-05,ZM,0,0.7818944888970497,3
2021-04-06,AAPL,1,0.3438591692371839,3
2021-04-06,AMZN,1,0.7891912781490856,3
2021-04-06,GOOGL,1,0.32366400787959465,3
2021-04-06,INTC,1,0.2841893820623837,3
2021-04-06,MSFT,1,0.6606478375048652,3
2021-04-06,NVDA,1,0.14961882248519043,3
2021-04-06,PFE,1,0.5681333287015288,3
2021-04-06,PYPL,1,0.4838288898886015,3
2021-04-06,ZM,0,0.7011345712184607,3
2021-04-07,AAPL,1,0.26015069584899614,3
2021-04-07,AMZN,1,0.8190817390001166,3
2021-04-07,GOOGL,1,0.12620060058761323,3
2021-04-07,INTC,0,0.541613619564197,3
2021-04-07,MSFT,1,0.6723607726370219,3
2021-04-07,NVDA,1,0.20045708276026988,3
2021-04-07,PFE,1,0.6238473619668546,3
2021-04-07,PYPL,1,0.43329027855497526,3
2021-04-07,ZM,0,0.7452212481052213,3
2021-04-08,AAPL,1,0.09176410959602851,3
2021-04-08,AMZN,1,0.5957840961280534,3
2021-04-08,GOOGL,1,0.14829664349748495,3
2021-04-08,INTC,0,0.4510050644071582,3
2021-04-08,MSFT,1,0.23968452735869517,3
2021-04-08,NVDA,1,0.23040763438920672,3
2021-04-08,PFE,1,0.7023895845531894,3
2021-04-08,PYPL,1,0.47481859980945945,3
2021-04-08,ZM,0,0.7813494952565004,3
2021-04-09,AAPL,0,0.20162331858567178,3
2021-04-09,AMZN,0,0.44044803680999006,3
2021-04-09,GOOGL,0,0.14519906472553537,3
2021-04-09,INTC,0,0.4400325999481581,3
2021-04-09,MSFT,0,0.4032406839200574,3
2021-04-09,NVDA,0,0.27706496690417437,3
2021-04-09,PFE,1,0.5524143847399465,3
2021-04-09,PYPL,1,0.5375209095253919,3
2021-04-09,ZM,0,0.5950783447879602,3
2021-04-12,AAPL,1,0.22540372110847678,3
2021-04-12,AMZN,0,0.44546495984913964,3
2021-04-12,GOOGL,1,0.18733493959765904,3
2021-04-12,INTC,0,0.48412334006998287,3
2021-04-12,MSFT,0,0.4393914418833468,3
2021-04-12,NVDA,1,0.376557515523094,3
2021-04-12,PFE,1,0.2703694541639689,3
2021-04-12,PYPL,0,0.45626304343489665,3
2021-04-12,ZM,1,0.7926954373053324,3
2021-04-13,AAPL,0,0.07204924880822007,3
2021-04-13,AMZN,0,0.37602526442427453,3
2021-04-13,GOOGL,1,0.24107453406987034,3
2021-04-13,INTC,0,0.3456558034822702,3
2021-04-13,MSFT,0,0.39540807290190205,3
2021-04-13,NVDA,0,0.4634484156816938,3
2021-04-13,PFE,1,0.42240456184063213,3
2021-04-13,PYPL,0,0.32903258125091134,3
2021-04-13,ZM,0,0.44330943702456077,3
2021-04-14,AAPL,0,0.1353598576344163,3
2021-04-14,AMZN,1,0.24231627478194742,3
2021-04-14,GOOGL,1,0.3310807929227864,3
2021-04-14,INTC,0,0.2834100710072015,3
2021-04-14,MSFT,0,0.40074994815878395,3
2021-04-14,NVDA,1,0.26178392151913926,3
2021-04-14,PFE,1,0.374004844757906,3
2021-04-14,PYPL,0,0.3921429994945349,3
2021-04-14,ZM,0,0.6243809854682387,3
2021-04-15,AAPL,0,0.09831192551992457,3
2021-04-15,AMZN,0,0.05638267870353148,3
2021-04-15,GOOGL,1,0.11454177803324739,3
2021-04-15,INTC,0,0.33710489770918783,3
2021-04-15,MSFT,0,0.21649040776736686,3
2021-04-15,NVDA,0,0.2614026097668238,3
2021-04-15,PFE,1,0.3305993975466272,3
2021-04-15,PYPL,0,0.5503995415924219,3
2021-04-15,ZM,0,0.7314235651726163,3
2021-04-16,AAPL,0,0.2879798720670385,3
2021-04-16,AMZN,0,0.13350284421174832,3
2021-04-16,GOOGL,1,0.30714251733406234,3
2021-04-16,INTC,0,0.2703406665984394,3
2021-04-16,MSFT,0,0.26213056875558677,3
2021-04-16,NVDA,0,0.3380107839115547,3
2021-04-16,PFE,1,0.5725293082255719,3
2021-04-16,PYPL,0,0.6655223938406724,3
2021-04-16,ZM,0,0.6235471839119292,3
2021-04-19,AAPL,0,0.18794547029608757,3
2021-04-19,AMZN,0,0.1928256115004833,3
2021-04-19,GOOGL,0,0.3536394836395984,3
2021-04-19,INTC,0,0.4126459831821699,3
2021-04-19,MSFT,0,0.3992059279603182,3
2021-04-19,NVDA,0,0.28273459509199383,3
2021-04-19,PFE,1,0.7142666369000155,3
2021-04-19,PYPL,0,0.8047719566546597,3
2021-04-19,ZM,0,0.8048558198672778,3
2021-04-20,AAPL,0,0.12450936290508065,3
2021-04-20,AMZN,1,0.2249304386350089,3
2021-04-20,GOOGL,1,0.46225389608857925,3
2021-04-20,INTC,0,0.4517501936609674,3
2021-04-20,MSFT,0,0.2985765775879458,3
2021-04-20,NVDA,0,0.34927119594916095,3
2021-04-20,PFE,1,0.23439579133597951,3
2021-04-20,PYPL,0,0.6628384209168481,3
2021-04-20,ZM,0,0.6448295246534067,3
2021-04-21,AAPL,0,0.20694089698573565,3
2021-04-21,AMZN,1,0.22694738311824872,3
2021-04-21,GOOGL,1,0.4685950203610066,3
2021-04-21,INTC,0,0.6628327600218694,3
2021-04-21,MSFT,0,0.3492829132246943,3
2021-04-21,NVDA,0,0.26928471023482886,3
2021-04-21,PFE,0,0.21037336568394455,3
2021-04-21,PYPL,0,0.8308578247625122,3
2021-04-21,ZM,1,0.6742375184552747,3
2021-04-22,AAPL,1,0.33579253310214086,3
2021-04-22,AMZN,1,0.3180962965754074,3
2021-04-22,GOOGL,1,0.7004276397522854,3
2021-04-22,INTC,0,0.6331347471688499,3
2021-04-22,MSFT,0,0.6515113271002554,3
2021-04-22,NVDA,1,0.16844057501346393,3
2021-04-22,PFE,1,0.15934581400723682,3
2021-04-22,PYPL,1,0.8374768873498627,3
2021-04-22,ZM,1,0.670252798827719,3
2021-04-23,AAPL,0,0.21413678155151142,3
2021-04-23,AMZN,1,0.4227019866229203,3
2021-04-23,GOOGL,1,0.646432871301502,3
2021-04-23,INTC,0,0.7442744558367986,3
2021-04-23,MSFT,0,0.5992364371544098,3
2021-04-23,NVDA,0,0.13885373529527723,3
2021-04-23,PFE,1,0.20382518866694968,3
2021-04-23,PYPL,0,0.7454819088477389,3
2021-04-23,ZM,0,0.8067782430914788,3
2021-04-26,AAPL,0,0.22162334841427725,3
2021-04-26,AMZN,1,0.2760532118349175,3
2021-04-26,GOOGL,1,0.323140854619684,3
2021-04-26,INTC,0,0.5167006333511903,3
2021-04-26,MSFT,0,0.4695291586613666,3
2021-04-26,NVDA,0,0.1650683098991109,3
2021-04-26,PFE,1,0.2913399440308537,3
2021-04-26,PYPL,0,0.8130186311824756,3
2021-04-26,ZM,0,0.6941100591746359,3
2021-04-27,AAPL,0,0.3805275383298447,3
2021-04-27,AMZN,1,0.368322552292803,3
2021-04-27,GOOGL,1,0.5507162313980819,3
2021-04-27,INTC,0,0.7392549131757741,3
2021-04-27,MSFT,0,0.757230949832722,3
2021-04-27,NVDA,0,0.40313148594831416,3
2021-04-27,PFE,1,0.5672595257690314,3
2021-04-27,PYPL,0,0.7858943546847118,3
2021-04-27,ZM,0,0.6277952974855234,3
2021-04-28,AAPL,0,0.6364890980742194,3
2021-04-28,AMZN,0,0.34285238165520354,3
2021-04-28,GOOGL,0,0.3372932220236019,3
2021-04-28,INTC,0,0.7009095316163269,3
2021-04-28,MSFT,0,0.43015051501140084,3
2021-04-28,NVDA,0,0.3274803497535377,3
2021-04-28,PFE,1,0.3662948720864836,3
2021-04-28,PYPL,0,0.7261735719145151,3
2021-04-28,ZM,0,0.7177304347025961,3
2021-04-29,AAPL,0,0.5246093008373085,3
2021-04-29,AMZN,0,0.4478724046434933,3
2021-04-29,GOOGL,0,0.36123002589211833,3
2021-04-29,INTC,0,0.798701318736069,3
2021-04-29,MSFT,0,0.49426854343698007,3
2021-04-29,NVDA,0,0.18176565191862157,3
2021-04-29,PFE,1,0.28266460264717885,3
2021-04-29,PYPL,0,0.4362652339212382,3
2021-04-29,ZM,0,0.6356407308734747,3
2021-04-30,AAPL,0,0.5984481003305839,3
2021-04-30,AMZN,0,0.4755322954734747,3
2021-04-30,GOOGL,0,0.44895781165140947,3
2021-04-30,INTC,0,0.36452929051967037,3
2021-04-30,MSFT,0,0.43498014391315787,3
2021-04-30,NVDA,0,0.1198166982474317,3
2021-04-30,PFE,1,0.25167092866488633,3
2021-04-30,PYPL,0,0.27030080386522587,3
2021-04-30,ZM,0,0.492948611019198,3
2021-05-03,AAPL,0,0.2511373492961251,3
2021-05-03,AMZN,0,0.3101017925894474,3
2021-05-03,GOOGL,0,0.5378350028497931,3
2021-05-03,INTC,0,0.4512308068347553,3
2021-05-03,MSFT,0,0.48700304118172927,3
2021-05-03,NVDA,0,0.2065832423762627,3
2021-05-03,PFE,0,0.19546251981850918,3
2021-05-03,PYPL,0,0.36797035404653533,3
2021-05-03,ZM,0,0.6207128844691635,3
2021-05-04,AAPL,0,0.5955092211278848,3
2021-05-04,AMZN,0,0.6097350588788312,3
2021-05-04,GOOGL,0,0.7112982821628205,3
2021-05-04,INTC,0,0.5060299956803329,3
2021-05-04,MSFT,0,0.39811484886153126,3
2021-05-04,NVDA,1,0.49269749863149526,3
2021-05-04,PFE,0,0.2388324303116597,3
2021-05-04,PYPL,0,0.5272375185833821,3
2021-05-04,ZM,0,0.8234569128723693,3
2021-05-05,AAPL,0,0.5619988186787952,3
2021-05-05,AMZN,0,0.7487274390212854,3
2021-05-05,GOOGL,0,0.7227236123939909,3
2021-05-05,INTC,0,0.8998782434112799,3
2021-05-05,MSFT,0,0.5087649149944803,3
2021-05-05,NVDA,0,0.6125302575208739,3
2021-05-05,PFE,0,0.12500047943440423,3
2021-05-05,PYPL,1,0.5592251516099983,3
2021-05-05,ZM,0,0.526045570474082,3
2021-05-06,AAPL,0,0.1875160110357581,3
2021-05-06,AMZN,0,0.5691994506238954,3
2021-05-06,GOOGL,0,0.5315184857643187,3
2021-05-06,INTC,0,0.8208316314585334,3
2021-05-06,MSFT,0,0.3653885900691104,3
2021-05-06,NVDA,0,0.5556340336568597,3
2021-05-06,PFE,1,0.41844774159330633,3
2021-05-06,PYPL,0,0.518939232614888,3
2021-05-06,ZM,1,0.6553790277681325,3
2021-05-07,AAPL,0,0.16993496259311863,3
2021-05-07,AMZN,0,0.5477337067676659,3
2021-05-07,GOOGL,0,0.45412961046355743,3
2021-05-07,INTC,0,0.7856719397494053,3
2021-05-07,MSFT,0,0.40456320494104775,3
2021-05-07,NVDA,0,0.1841824530228515,3
2021-05-07,PFE,0,0.19451741428425515,3
2021-05-07,PYPL,0,0.413355233606471,3
2021-05-07,ZM,0,0.6011320016365526,3
2021-05-10,AAPL,0,0.3101741406117312,3
2021-05-10,AMZN,0,0.3918965924008348,3
2021-05-10,GOOGL,0,0.49348435021228926,3
2021-05-10,INTC,0,0.8659680264584769,3
2021-05-10,MSFT,0,0.6500839432845302,3
2021-05-10,NVDA,0,0.6576284839628959,3
2021-05-10,PFE,0,0.3388364261345151,3
2021-05-10,PYPL,0,0.7261033587749861,3
2021-05-10,ZM,0,0.8364693737576805,3
2021-05-11,AAPL,0,0.6585594795872388,3
2021-05-11,AMZN,0,0.5608777340825688,3
2021-05-11,GOOGL,0,0.7512131235072506,3
2021-05-11,INTC,0,0.9269340878575537,3
2021-05-11,MSFT,0,0.7155596858716723,3
2021-05-11,NVDA,0,0.7538776204417773,3
2021-05-11,PFE,0,0.6387830842863158,3
2021-05-11,PYPL,0,0.7482342450985207,3
2021-05-11,ZM,0,0.6583902140248925,3
2021-05-12,AAPL,1,0.6060601018175004,3
2021-05-12,AMZN,1,0.5109475505754497,3
2021-05-12,GOOGL,1,0.84819069476842,3
2021-05-12,INTC,1,0.8701281551704684,3
2021-05-12,MSFT,1,0.6699734870301655,3
2021-05-12,NVDA,0,0.5195587399000193,3
2021-05-12,PFE,0,0.18476012773783462,3
2021-05-12,PYPL,0,0.6867918365636493,3
2021-05-12,ZM,0,0.7428072633649118,3
2021-05-13,AAPL,0,0.39539760170511906,3
2021-05-13,AMZN,1,0.39334413184992895,3
2021-05-13,GOOGL,1,0.5543367256578376,3
2021-05-13,INTC,1,0.8251745882416822,3
2021-05-13,MSFT,1,0.5328155162887589,3
2021-05-13,NVDA,1,0.5436890755956733,3
2021-05-13,PFE,0,0.28702191583022846,3
2021-05-13,PYPL,0,0.8106718073503156,3
2021-05-13,ZM,1,0.8090501265294585,3
2021-05-14,AAPL,0,0.316656372910542,3
2021-05-14,AMZN,0,0.36735115844239646,3
2021-05-14,GOOGL,0,0.638230575917149,3
2021-05-14,INTC,0,0.5465266191165723,3
2021-05-14,MSFT,0,0.5339698452877631,3
2021-05-14,NVDA,0,0.6360563906829092,3
2021-05-14,PFE,0,0.18239209001191908,3
2021-05-14,PYPL,0,0.6252340995147468,3
2021-05-14,ZM,1,0.3283734980247758,3
2021-05-17,AAPL,0,0.4072954101972121,3
2021-05-17,AMZN,0,0.31046351953914203,3
2021-05-17,GOOGL,0,0.5892061524915544,3
2021-05-17,INTC,0,0.4970708717544993,3
2021-05-17,MSFT,0,0.556481330396011,3
2021-05-17,NVDA,0,0.3874775601741051,3
2021-05-17,PFE,0,0.33675784585830043,3
2021-05-17,PYPL,0,0.6478940886409625,3
2021-05-17,ZM,1,0.7599728871302472,3
2021-05-18,AAPL,0,0.493632450171623,3
2021-05-18,AMZN,0,0.49722821977267284,3
2021-05-18,GOOGL,1,0.5877985782348262,3
2021-05-18,INTC,1,0.8316626699645311,3
2021-05-18,MSFT,1,0.7463971409326238,3
2021-05-18,NVDA,0,0.5568400908056104,3
2021-05-18,PFE,0,0.18510341416905646,3
2021-05-18,PYPL,0,0.5821634269268932,3
2021-05-18,ZM,0,0.7213498927459682,3
2021-05-19,AAPL,0,0.5206754109862353,3
2021-05-19,AMZN,0,0.5801268502253595,3
2021-05-19,GOOGL,1,0.6003008297656379,3
2021-05-19,INTC,1,0.6776058584411283,3
2021-05-19,MSFT,1,0.7101536161615996,3
2021-05-19,NVDA,1,0.6692213216655184,3
2021-05-19,PFE,0,0.4027548565486887,3
2021-05-19,PYPL,1,0.6815872451865423,3
2021-05-19,ZM,1,0.806472186666123,3
2021-05-20,AAPL,0,0.3856940072732445,3
2021-05-20,AMZN,0,0.5142018893542052,3
2021-05-20,GOOGL,1,0.6655640277464094,3
2021-05-20,INTC,1,0.8087496227477053,3
2021-05-20,MSFT,1,0.5731312077776086,3
2021-05-20,NVDA,1,0.5194993115516423,3
2021-05-20,PFE,0,0.38041562812651125,3
2021-05-20,PYPL,1,0.4901138836693651,3
2021-05-20,ZM,0,0.6849427017178007,3
2021-05-21,AAPL,1,0.5637224307101582,3
2021-05-21,AMZN,1,0.5355391510650738,3
2021-05-21,GOOGL,1,0.6890778825275863,3
2021-05-21,INTC,1,0.7530042340388564,3
2021-05-21,MSFT,1,0.6883067554074787,3
2021-05-21,NVDA,1,0.4587172667996141,3
2021-05-21,PFE,0,0.37791870915500536,3
2021-05-21,PYPL,1,0.6757929640797534,3
2021-05-21,ZM,1,0.585944598150673,3
2021-05-24,AAPL,0,0.3386031850581799,3
2021-05-24,AMZN,0,0.34919516190406164,3
2021-05-24,GOOGL,1,0.6408365263821568,3
2021-05-24,INTC,0,0.645210551446733,3
2021-05-24,MSFT,0,0.5522785031225605,3
2021-05-24,NVDA,1,0.19460795366426747,3
2021-05-24,PFE,0,0.5890706881110143,3
2021-05-24,PYPL,1,0.44966179563491265,3
2021-05-24,ZM,1,0.732553741271255,3
2021-05-25,AAPL,0,0.5574613089168996,3
2021-05-25,AMZN,0,0.37318176295344085,3
2021-05-25,GOOGL,1,0.5633019950094658,3
2021-05-25,INTC,0,0.7198126078895934,3
2021-05-25,MSFT,0,0.5115584838322305,3
2021-05-25,NVDA,1,0.36173462937285805,3
2021-05-25,PFE,0,0.733728662295711,3
2021-05-25,PYPL,1,0.5993649603329478,3
2021-05-25,ZM,1,0.8438155763092101,3
2021-05-26,AAPL,0,0.5631436462462537,3
2021-05-26,AMZN,0,0.4970082289603631,3
2021-05-26,GOOGL,0,0.7489383308498514,3
2021-05-26,INTC,0,0.7628462927922534,3
2021-05-26,MSFT,0,0.5604795112107058,3
2021-05-26,NVDA,1,0.20168202984230602,3
2021-05-26,PFE,1,0.5854991261839966,3
2021-05-26,PYPL,0,0.46738113529198017,3
2021-05-26,ZM,0,0.63049680387504,3
2021-05-27,AAPL,0,0.264421587751315,3
2021-05-27,AMZN,0,0.2454516583175281,3
2021-05-27,GOOGL,1,0.6337776896538446,3
2021-05-27,INTC,0,0.6684902909378772,3
2021-05-27,MSFT,0,0.3364761811106333,3
2021-05-27,NVDA,1,0.22448627062266788,3
2021-05-27,PFE,1,0.45248050493442366,3
2021-05-27,PYPL,1,0.32132938886699247,3
2021-05-27,ZM,0,0.7419084065558363,3
2021-05-28,AAPL,1,0.31289935071127556,3
2021-05-28,AMZN,0,0.34117307323177093,3
2021-05-28,GOOGL,1,0.7181999834703872,3
2021-05-28,INTC,0,0.6837699467593649,3
2021-05-28,MSFT,0,0.23924508545028758,3
2021-05-28,NVDA,0,0.2856715007128802,3
2021-05-28,PFE,1,0.4675620976110113,3
2021-05-28,PYPL,1,0.5475429327998947,3
2021-05-28,ZM,0,0.4806114475698022,3
2021-06-01,AAPL,1,0.5392857901375446,3
2021-06-01,AMZN,1,0.34014532042083073,3
2021-06-01,GOOGL,0,0.4311995898371395,3
2021-06-01,INTC,0,0.5691829761076287,3
2021-06-01,MSFT,0,0.2038785236759148,3
2021-06-01,NVDA,1,0.41486013160680085,3
2021-06-01,PFE,1,0.4822702952447549,3
2021-06-01,PYPL,1,0.5881353424695873,3
2021-06-01,ZM,0,0.5948525554807147,3
2021-06-02,AAPL,0,0.2309539007788419,3
2021-06-02,AMZN,0,0.3973942950677313,3
2021-06-02,GOOGL,0,0.799921215283982,3
2021-06-02,INTC,0,0.39709220498596787,3
2021-06-02,MSFT,0,0.5020106555727607,3
2021-06-02,NVDA,1,0.41677466444255634,3
2021-06-02,PFE,1,0.45606596461860754,3
2021-06-02,PYPL,0,0.31930003859463285,3
2021-06-02,ZM,0,0.7919126157882577,3
2021-06-03,AAPL,1,0.4229013301671631,3
2021-06-03,AMZN,1,0.2401284706665237,3
2021-06-03,GOOGL,1,0.45565603882764805,3
2021-06-03,INTC,1,0.4012276879134381,3
2021-06-03,MSFT,1,0.3267744932855375,3
2021-06-03,NVDA,1,0.3987902896639613,3
2021-06-03,PFE,1,0.609277743137861,3
2021-06-03,PYPL,1,0.30070833871241526,3
2021-06-03,ZM,1,0.45436552762472215,3
2021-06-04,AAPL,1,0.19974484659418718,3
2021-06-04,AMZN,1,0.3101011544191299,3
2021-06-04,GOOGL,0,0.6088538587418154,3
2021-06-04,INTC,0,0.3468907750739597,3
2021-06-04,MSFT,1,0.32487718671047994,3
2021-06-04,NVDA,0,0.2555330661883464,3
2021-06-04,PFE,0,0.39215993494031764,3
2021-06-04,PYPL,1,0.40843826306388664,3
2021-06-04,ZM,1,0.6927865109186758,3
2021-06-07,AAPL,1,0.5912213619194169,3
2021-06-07,AMZN,1,0.7250388161350978,3
2021-06-07,GOOGL,0,0.6171171841486884,3
2021-06-07,INTC,0,0.7683599816347603,3
2021-06-07,MSFT,1,0.5667343612718511,3
2021-06-07,NVDA,0,0.254744380214174,3
2021-06-07,PFE,1,0.5363953822175856,3
2021-06-07,PYPL,1,0.4756753038538761,3
2021-06-07,ZM,0,0.8198628671384185,3
2021-06-08,AAPL,1,0.40536198670913487,3
2021-06-08,AMZN,1,0.4592148221087698,3
2021-06-08,GOOGL,0,0.6125480874685805,3
2021-06-08,INTC,0,0.3843645399216448,3
2021-06-08,MSFT,1,0.48422109926075585,3
2021-06-08,NVDA,0,0.2564223535364278,3
2021-06-08,PFE,1,0.6150043962079144,3
2021-06-08,PYPL,1,0.3566869921545713,3
2021-06-08,ZM,0,0.6976524725445914,3
2021-06-09,AAPL,1,0.3318546134738884,3
2021-06-09,AMZN,1,0.398102624706678,3
2021-06-09,GOOGL,0,0.5316765223237125,3
2021-06-09,INTC,0,0.44544877781906905,3
2021-06-09,MSFT,1,0.5822743962794436,3
2021-06-09,NVDA,1,0.5429659285974392,3
2021-06-09,PFE,0,0.31619917846067497,3
2021-06-09,PYPL,1,0.4743211897249687,3
2021-06-09,ZM,1,0.6446896971499649,3
2021-06-10,AAPL,1,0.3341133177344674,3
2021-06-10,AMZN,1,0.507221252076418,3
2021-06-10,GOOGL,0,0.5389100588502727,3
2021-06-10,INTC,0,0.5462437968851854,3
2021-06-10,MSFT,1,0.47536036601683457,3
2021-06-10,NVDA,1,0.49421820646015446,3
2021-06-10,PFE,0,0.2589523384108819,3
2021-06-10,PYPL,0,0.3540392818704104,3
2021-06-10,ZM,1,0.7342921915300951,3
2021-06-11,AAPL,1,0.2953627892552475,3
2021-06-11,AMZN,1,0.6451825153943842,3
2021-06-11,GOOGL,0,0.4542868992342443,3
2021-06-11,INTC,0,0.4227813813615485,3
2021-06-11,MSFT,1,0.4592677947067147,3
2021-06-11,NVDA,1,0.5654172618599859,3
2021-06-11,PFE,0,0.32422081017567006,3
2021-06-11,PYPL,0,0.5133158932965179,3
2021-06-11,ZM,0,0.43983222453788934,3
2021-06-14,AAPL,1,0.3545206513892432,3
2021-06-14,AMZN,1,0.48460357134987697,3
2021-06-14,GOOGL,0,0.2732671118298281,3
2021-06-14,INTC,0,0.6148239883366834,3
2021-06-14,MSFT,0,0.5630739272907358,3
2021-06-14,NVDA,0,0.42668970219970465,3
2021-06-14,PFE,0,0.2984269801370691,3
2021-06-14,PYPL,0,0.18601503599161143,3
2021-06-14,ZM,0,0.7422952101681424,3
2021-06-15,AAPL,1,0.5063124983371863,3
2021-06-15,AMZN,1,0.40638279846996744,3
2021-06-15,GOOGL,0,0.12153897076515101,3
2021-06-15,INTC,0,0.6763924153879386,3
2021-06-15,MSFT,0,0.5125012107918768,3
2021-06-15,NVDA,1,0.4781763947428221,3
2021-06-15,PFE,0,0.4653792411727181,3
2021-06-15,PYPL,0,0.4559255061887407,3
2021-06-15,ZM,1,0.6137167650862557,3
2021-06-16,AAPL,1,0.30497135779606394,3
2021-06-16,AMZN,1,0.45948105978913323,3
2021-06-16,GOOGL,1,0.31495789638865257,3
2021-06-16,INTC,0,0.7395022891243678,3
2021-06-16,MSFT,1,0.5559828174414393,3
2021-06-16,NVDA,1,0.5601729097776313,3
2021-06-16,PFE,0,0.3587919255219489,3
2021-06-16,PYPL,1,0.48955787564817166,3
2021-06-16,ZM,1,0.8233359103313704,3
2021-06-17,AAPL,0,0.5450533745633667,3
2021-06-17,AMZN,0,0.11409684759166158,3
2021-06-17,GOOGL,0,0.21340082814381622,3
2021-06-17,INTC,0,0.7484959805509429,3
2021-06-17,MSFT,1,0.3995281137295005,3
2021-06-17,NVDA,1,0.5097698870894006,3
2021-06-17,PFE,0,0.16336902423934793,3
2021-06-17,PYPL,1,0.5983910817143901,3
2021-06-17,ZM,0,0.6889751111911958,3
2021-06-18,AAPL,1,0.24854324739830955,3
2021-06-18,AMZN,0,0.06622810941691039,3
2021-06-18,GOOGL,1,0.490501611251001,3
2021-06-18,INTC,1,0.5807387907171688,3
2021-06-18,MSFT,1,0.503136942750892,3
2021-06-18,NVDA,0,0.34821758179117757,3
2021-06-18,PFE,1,0.31714112712479114,3
2021-06-18,PYPL,0,0.4475299782696157,3
2021-06-18,ZM,0,0.788763695603805,3
2021-06-21,AAPL,1,0.2089135004555981,3
2021-06-21,AMZN,0,0.14382781862913427,3
2021-06-21,GOOGL,1,0.2858218916526699,3
2021-06-21,INTC,1,0.7112056674265578,3
2021-06-21,MSFT,1,0.2914013604749146,3
2021-06-21,NVDA,1,0.2925464209043875,3
2021-06-21,PFE,0,0.18734887356038865,3
2021-06-21,PYPL,1,0.7317175594402948,3
2021-06-21,ZM,1,0.7013967906504922,3
2021-06-22,AAPL,1,0.16776516667173466,3
2021-06-22,AMZN,0,0.07643874866199711,3
2021-06-22,GOOGL,1,0.21083589705696715,3
2021-06-22,INTC,1,0.7465729683506618,3
2021-06-22,MSFT,1,0.30402610656540247,3
2021-06-22,NVDA,1,0.3370741268859399,3
2021-06-22,PFE,0,0.1389689788295641,3
2021-06-22,PYPL,1,0.39355726135832847,3
2021-06-22,ZM,0,0.6112255931175135,3
2021-06-23,AAPL,1,0.5446206002138892,3
2021-06-23,AMZN,0,0.05333320323895764,3
2021-06-23,GOOGL,1,0.5818428631479475,3
2021-06-23,INTC,1,0.7415629626101304,3
2021-06-23,MSFT,1,0.4405527103587038,3
2021-06-23,NVDA,1,0.5847527208111987,3
2021-06-23,PFE,1,0.40944602204482167,3
2021-06-23,PYPL,1,0.5702813773011004,3
2021-06-23,ZM,0,0.547248980259563,3
2021-06-24,AAPL,1,0.6426118464005952,3
2021-06-24,AMZN,0,0.22730126605352058,3
2021-06-24,GOOGL,1,0.39486915500688097,3
2021-06-24,INTC,1,0.8286672158349383,3
2021-06-24,MSFT,1,0.26025626008693037,3
2021-06-24,NVDA,0,0.7592449631430382,3
2021-06-24,PFE,1,0.4022333588700789,3
2021-06-24,PYPL,0,0.4315912689977668,3
2021-06-24,ZM,0,0.4966049078485168,3
2021-06-25,AAPL,1,0.5557866918189653,3
2021-06-25,AMZN,1,0.22121713949877048,3
2021-06-25,GOOGL,1,0.5282039497917072,3
2021-06-25,INTC,1,0.8276604881415495,3
2021-06-25,MSFT,1,0.34174781312467567,3
2021-06-25,NVDA,1,0.4652605228626481,3
2021-06-25,PFE,1,0.5329753490003686,3
2021-06-25,PYPL,0,0.540638083384711,3
2021-06-25,ZM,1,0.782806470855441,3
2021-06-28,AAPL,1,0.2727805912539148,3
2021-06-28,AMZN,1,0.26343442448502663,3
2021-06-28,GOOGL,1,0.5508371208707188,3
2021-06-28,INTC,0,0.7183634802009695,3
2021-06-28,MSFT,1,0.27284225790597216,3
2021-06-28,NVDA,0,0.48359725433754425,3
2021-06-28,PFE,1,0.28187725714461176,3
2021-06-28,PYPL,0,0.39888054381033283,3
2021-06-28,ZM,0,0.5540030270585147,3
2021-06-29,AAPL,1,0.4324513440067999,3
2021-06-29,AMZN,1,0.3011364651107381,3
2021-06-29,GOOGL,1,0.5119202307484559,3
